Data Saved Successfully
Date and Time: 2018_08_21__10_27_24
Name: mirror test
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 140004.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
35.000000	144.868936
34.500000	167.395434
34.000000	176.490242
33.500000	175.800648
33.000000	169.949705
32.500000	183.407518
32.000000	185.920514
31.500000	177.511163
31.000000	181.130013
30.500000	185.172309
30.000000	192.291208
29.500000	192.761685
29.000000	199.834635
28.500000	209.841274
28.000000	225.632226
27.500000	258.355472
27.000000	281.250251
26.500000	315.161279
26.000000	319.999585
25.500000	350.970711
25.000000	415.521396
