Data Saved Successfully
Date and Time: 2018_08_21__10_57_15
Name: M18, 45 degrees, 175 nm
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 140004.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	124.833190
84.500000	146.756245
84.000000	165.233279
83.500000	181.733477
83.000000	181.814119
82.500000	201.647446
82.000000	216.792062
81.500000	217.193491
81.000000	228.704788
80.500000	240.706399
80.000000	263.300250
79.500000	286.413163
79.000000	294.010874
78.500000	288.505379
78.000000	282.045111
77.500000	305.181858
77.000000	326.486380
76.500000	319.939654
76.000000	337.669912
75.500000	345.004301
75.000000	347.089291
74.500000	381.668566
74.000000	395.302071
73.500000	412.315938
73.000000	399.235229
72.500000	427.592657
72.000000	462.644981
71.500000	461.902943
71.000000	461.112618
70.500000	466.712730
70.000000	458.217337
69.500000	503.113430
69.000000	505.840866
68.500000	508.658269
68.000000	520.127362
67.500000	563.952247
67.000000	510.578044
66.500000	567.391770
66.000000	595.637004
65.500000	592.710311
65.000000	625.130298
64.500000	643.263452
64.000000	612.908860
63.500000	619.440279
63.000000	677.807374
62.500000	670.683587
62.000000	655.163705
61.500000	779.109138
61.000000	748.352186
60.500000	769.102073
60.000000	802.510325
59.500000	822.059956
59.000000	806.417259
58.500000	869.432091
58.000000	831.328931
57.500000	921.475244
57.000000	873.471253
56.500000	934.524535
56.000000	917.865733
55.500000	902.956115
55.000000	1003.564312
54.500000	970.057759
54.000000	996.645205
53.500000	1008.531172
53.000000	1037.963191
52.500000	1072.739433
52.000000	996.271780
51.500000	1084.722467
51.000000	989.957217
50.500000	1049.556524
50.000000	1173.173077
49.500000	1151.987266
49.000000	1176.863821
48.500000	1090.786281
48.000000	1100.913516
47.500000	1091.931546
47.000000	1139.895860
46.500000	1111.176223
46.000000	1126.959827
45.500000	1167.348098
45.000000	1069.491386
44.500000	1142.071854
44.000000	1096.804081
43.500000	1171.328115
43.000000	1162.333428
42.500000	1126.117678
42.000000	1110.428161
41.500000	1102.934407
41.000000	1098.281061
40.500000	1159.728094
40.000000	1072.057029
39.500000	1119.687165
39.000000	1136.743650
38.500000	1106.858150
38.000000	1061.164250
37.500000	1175.893182
37.000000	1088.587330
36.500000	1132.327190
36.000000	1104.420908
35.500000	1039.205577
35.000000	1068.211475
34.500000	1057.319924
34.000000	1054.516261
33.500000	1071.655252
33.000000	1057.082639
32.500000	968.245241
32.000000	994.520573
31.500000	982.322951
31.000000	978.035191
30.500000	928.462071
30.000000	986.077352
29.500000	972.525937
29.000000	967.776085
28.500000	953.086067
28.000000	912.697623
27.500000	961.318077
27.000000	962.216868
26.500000	930.129946
26.000000	947.397886
25.500000	942.030112
25.000000	920.888337
24.500000	922.611892
24.000000	914.337074
23.500000	961.210236
23.000000	866.902682
22.500000	876.220344
22.000000	923.682598
21.500000	872.166464
21.000000	879.403092
20.500000	910.959961
20.000000	858.742158
19.500000	860.348002
19.000000	908.645525
18.500000	883.159858
18.000000	876.810143
17.500000	859.866704
17.000000	848.088121
16.500000	835.938958
16.000000	879.732561
15.500000	841.204505
15.000000	883.984322
14.500000	896.296628
14.000000	864.637572
13.500000	886.300315
13.000000	842.242715
12.500000	857.747008
12.000000	815.024686
11.500000	891.518347
11.000000	867.355834
10.500000	913.790604
10.000000	922.026327
9.500000	855.441642
9.000000	845.459870
8.500000	911.368764
8.000000	841.549803
7.500000	877.990936
7.000000	832.448237
6.500000	845.272180
6.000000	839.635476
5.500000	849.514864
5.000000	859.705689
4.500000	888.258705
4.000000	819.361099
3.500000	873.701482
3.000000	852.601186
2.500000	820.002569
2.000000	858.293524
1.500000	802.720878
1.000000	842.243659
0.500000	899.217681
0.000000	863.441885
