Data Saved Successfully
Date and Time: 2018_08_21__10_16_41
Name: power measurement
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	687.697627
94.900000	631.367577
94.800000	699.379597
94.700000	694.019506
94.600000	673.090497
94.500000	682.326585
94.400000	753.683555
94.300000	718.361332
94.200000	791.046846
94.100000	841.268648
94.000000	848.720769
93.900000	834.940380
93.800000	950.770855
93.700000	975.003698
93.600000	963.693662
93.500000	1102.274797
93.400000	1317.146823
93.300000	2247.279631
93.200000	4988.504024
93.100000	9105.839621
93.000000	13423.315477
92.900000	18445.318433
92.800000	22899.325774
92.700000	27598.283226
92.600000	32252.187225
92.500000	37391.850041
92.400000	41501.805767
92.300000	47577.975328
92.200000	52791.350112
92.100000	56314.151562
92.000000	61151.454935
91.900000	67060.486493
91.800000	70462.847389
91.700000	78419.301337
91.600000	80545.856840
91.500000	88367.734562
91.400000	91833.588945
91.300000	95916.248243
91.200000	101614.417672
91.100000	106553.705013
91.000000	113022.508498
90.900000	118488.589086
90.800000	122567.883694
90.700000	124002.037206
90.600000	128311.409406
90.500000	130251.108762
90.400000	131407.893257
90.300000	131041.839920
90.200000	133874.398698
90.100000	134731.360040
90.000000	135464.343216
89.900000	134681.715703
89.800000	134968.420350
89.700000	135439.459590
89.600000	132375.008400
89.500000	125365.547422
89.400000	125508.473744
89.300000	119880.231103
89.200000	116021.371399
89.100000	112744.718342
89.000000	107438.396655
88.900000	103526.682642
88.800000	98432.711643
88.700000	95420.045338
88.600000	88081.994281
88.500000	84261.507434
88.400000	79780.818399
88.300000	74837.596221
88.200000	70919.088350
88.100000	66875.164408
88.000000	63020.333783
87.900000	58154.481301
87.800000	55746.559914
87.700000	50639.405351
87.600000	45370.702316
87.500000	41368.263731
87.400000	37684.234837
87.300000	32946.732363
87.200000	29310.721938
87.100000	23938.581267
87.000000	18234.887871
86.900000	12715.235429
86.800000	8510.706441
86.700000	4807.864158
86.600000	2179.214088
86.500000	1006.006287
86.400000	756.702697
86.300000	683.601241
86.200000	612.679697
86.100000	612.336800
86.000000	549.745768
85.900000	534.242094
85.800000	597.796044
85.700000	534.221772
85.600000	521.311577
85.500000	497.629952
85.400000	496.758659
85.300000	465.185528
85.200000	457.722332
85.100000	457.245752
85.000000	478.958610
