Data Saved Successfully
Date and Time: 2018_08_21__10_31_14
Name: mirror test
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 140004.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
5.000000	4902.036653
4.500000	24062.726383
4.000000	44703.618071
3.500000	64487.101576
3.000000	82267.680628
2.500000	97553.220365
2.000000	105641.041102
1.500000	109181.746135
1.000000	102018.874066
0.500000	78396.151037
0.000000	58885.393307
-0.500000	46051.140105
-1.000000	26088.972891
-1.500000	6317.621286
-2.000000	940.025471
-2.500000	732.231362
-3.000000	606.355691
-3.500000	535.338233
-4.000000	465.965168
-4.500000	416.792343
-5.000000	371.178429
