Data Saved Successfully
Date and Time: 2018_08_21__10_35_50
Name: M18, 45 degrees
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 140004.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	119.563722
84.500000	117.423791
84.000000	130.151151
83.500000	134.756705
83.000000	131.597085
82.500000	134.176908
82.000000	131.563352
81.500000	129.734805
81.000000	139.024287
80.500000	139.218736
80.000000	142.753313
79.500000	146.469602
79.000000	143.761778
78.500000	142.747628
78.000000	141.078846
77.500000	140.580299
77.000000	136.184419
76.500000	145.715401
76.000000	149.190396
75.500000	159.814513
75.000000	155.399038
74.500000	160.583326
74.000000	163.231307
73.500000	161.886869
73.000000	172.021846
72.500000	171.520534
72.000000	171.996488
71.500000	168.306665
71.000000	170.748906
70.500000	158.597555
70.000000	164.526509
69.500000	174.222444
69.000000	178.003528
68.500000	174.957757
68.000000	179.430610
67.500000	171.406313
67.000000	192.262828
66.500000	194.315062
66.000000	195.656839
65.500000	195.280418
65.000000	210.066314
64.500000	201.029136
64.000000	196.803833
63.500000	204.882338
63.000000	211.095732
62.500000	209.724768
62.000000	202.102902
61.500000	206.206451
61.000000	208.802726
60.500000	202.725223
60.000000	206.504368
59.500000	218.096484
59.000000	224.074494
58.500000	238.777901
58.000000	245.264858
57.500000	245.929823
57.000000	231.587233
56.500000	249.197744
56.000000	248.653290
55.500000	256.455425
55.000000	286.190567
54.500000	257.666062
54.000000	250.764666
53.500000	259.017626
53.000000	262.295189
52.500000	257.255483
52.000000	277.619614
51.500000	261.693020
51.000000	286.306946
50.500000	266.464544
50.000000	269.177687
49.500000	282.768217
49.000000	262.783194
48.500000	268.310346
48.000000	292.214167
47.500000	278.703473
47.000000	253.730409
46.500000	269.527935
46.000000	275.914061
45.500000	265.832596
45.000000	293.431986
44.500000	318.409909
44.000000	294.819441
43.500000	288.773536
43.000000	307.081214
42.500000	303.407255
42.000000	284.971624
41.500000	299.721492
41.000000	299.288301
40.500000	284.558973
40.000000	283.999164
39.500000	291.997433
39.000000	296.378578
38.500000	307.092509
38.000000	305.794685
37.500000	322.158902
37.000000	311.424574
36.500000	286.211607
36.000000	290.558947
35.500000	294.469826
35.000000	292.681377
34.500000	297.105973
34.000000	297.547914
33.500000	279.875431
33.000000	279.553644
32.500000	289.632104
32.000000	287.949288
31.500000	290.235764
31.000000	287.276494
30.500000	290.386149
30.000000	305.783098
29.500000	287.126773
29.000000	266.187936
28.500000	264.464877
28.000000	280.021339
27.500000	284.970989
27.000000	272.636567
26.500000	273.630112
26.000000	294.567939
25.500000	284.717174
25.000000	274.933274
24.500000	285.807969
24.000000	282.139364
23.500000	276.180259
23.000000	273.813283
22.500000	288.923480
22.000000	284.094393
21.500000	300.892726
21.000000	278.755310
20.500000	264.533772
20.000000	274.280760
19.500000	272.768040
19.000000	290.127471
18.500000	279.035149
18.000000	279.999822
17.500000	275.239277
17.000000	273.447065
16.500000	283.956781
16.000000	270.359511
15.500000	264.651582
15.000000	266.286628
14.500000	283.209790
14.000000	278.094266
13.500000	276.806198
13.000000	281.929223
12.500000	309.773541
12.000000	296.433731
11.500000	286.127136
11.000000	291.434230
10.500000	284.991939
10.000000	269.808044
9.500000	285.193264
9.000000	280.260008
8.500000	273.782187
8.000000	292.289703
7.500000	270.891304
7.000000	274.413338
6.500000	271.888424
6.000000	249.993872
5.500000	271.465254
5.000000	288.451714
4.500000	272.940296
4.000000	286.296422
3.500000	270.922069
3.000000	288.494774
2.500000	281.302252
2.000000	289.492755
1.500000	286.392108
1.000000	284.832632
0.500000	268.210599
0.000000	282.390233
