Data Saved Successfully
Date and Time: 2018_05_25__14_06_33
Name: no walls
Description: background measurement with black cardboard walls at opposite side of laser and on same side as detector
Substance: air
Sample ID: none
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 5.700000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.003890
84.500000	0.005002
84.000000	0.004601
83.500000	0.003774
83.000000	0.003169
82.500000	0.002580
82.000000	0.002150
81.500000	0.001750
81.000000	0.001436
80.500000	0.001202
80.000000	0.000999
79.500000	0.000834
79.000000	0.000695
78.500000	0.000576
78.000000	0.000483
77.500000	0.000379
77.000000	0.000310
76.500000	0.000253
76.000000	0.000200
75.500000	0.000158
75.000000	0.000134
74.500000	0.000108
74.000000	0.000082
73.500000	0.000064
73.000000	0.000055
72.500000	0.000044
72.000000	0.000041
71.500000	0.000037
71.000000	0.000031
70.500000	0.000031
70.000000	0.000026
69.500000	0.000027
69.000000	0.000025
68.500000	0.000023
68.000000	0.000020
67.500000	0.000017
67.000000	0.000019
66.500000	0.000019
66.000000	0.000019
65.500000	0.000015
65.000000	0.000016
64.500000	0.000015
64.000000	0.000017
63.500000	0.000013
63.000000	0.000011
62.500000	0.000011
62.000000	0.000011
61.500000	0.000011
61.000000	0.000012
60.500000	0.000009
60.000000	0.000005
59.500000	0.000010
59.000000	0.000007
58.500000	0.000004
58.000000	0.000007
57.500000	0.000005
57.000000	0.000006
56.500000	0.000007
56.000000	0.000005
55.500000	0.000006
55.000000	0.000007
54.500000	0.000004
54.000000	0.000003
53.500000	0.000010
53.000000	0.000003
52.500000	0.000004
52.000000	0.000003
51.500000	0.000005
51.000000	0.000003
50.500000	0.000004
50.000000	0.000005
49.500000	0.000004
49.000000	0.000006
48.500000	0.000003
48.000000	0.000004
47.500000	0.000003
47.000000	0.000000
46.500000	0.000003
46.000000	0.000004
45.500000	0.000005
45.000000	0.000006
44.500000	0.000003
44.000000	0.000002
43.500000	0.000004
43.000000	0.000003
42.500000	0.000005
42.000000	0.000001
41.500000	0.000003
41.000000	0.000002
40.500000	0.000003
40.000000	0.000003
39.500000	0.000004
39.000000	0.000001
38.500000	0.000004
38.000000	0.000002
37.500000	0.000002
37.000000	0.000005
36.500000	0.000001
36.000000	0.000001
35.500000	0.000004
35.000000	0.000001
34.500000	0.000003
34.000000	0.000003
33.500000	0.000001
33.000000	0.000005
32.500000	0.000001
32.000000	0.000003
31.500000	0.000003
31.000000	0.000002
30.500000	0.000004
30.000000	0.000003
29.500000	0.000002
29.000000	0.000003
28.500000	0.000003
28.000000	0.000002
27.500000	0.000002
27.000000	0.000001
26.500000	0.000002
26.000000	0.000003
25.500000	0.000004
25.000000	0.000001
24.500000	0.000002
24.000000	0.000005
23.500000	0.000006
23.000000	0.000001
22.500000	0.000005
22.000000	0.000002
21.500000	0.000006
21.000000	0.000001
20.500000	0.000002
20.000000	0.000003
19.500000	0.000004
19.000000	0.000004
18.500000	0.000004
18.000000	0.000001
17.500000	0.000001
17.000000	0.000003
16.500000	0.000003
16.000000	0.000001
15.500000	0.000005
15.000000	0.000003
14.500000	0.000003
14.000000	0.000003
13.500000	0.000003
13.000000	0.000001
12.500000	0.000003
12.000000	0.000003
11.500000	0.000002
11.000000	0.000002
10.500000	0.000002
10.000000	0.000003
9.500000	0.000002
9.000000	0.000001
8.500000	0.000003
8.000000	0.000004
7.500000	0.000005
7.000000	0.000002
6.500000	0.000001
6.000000	0.000002
5.500000	0.000003
5.000000	0.000004
4.500000	0.000001
4.000000	0.000002
3.500000	0.000002
3.000000	0.000003
2.500000	0.000004
2.000000	0.000001
1.500000	0.000002
1.000000	0.000003
0.500000	0.000003
0.000000	0.000002
-0.500000	0.000002
-1.000000	0.000001
-1.500000	0.000001
-2.000000	0.000004
-2.500000	0.000000
-3.000000	0.000004
-3.500000	0.000002
-4.000000	0.000002
-4.500000	0.000005
-5.000000	0.000002
-5.500000	0.000003
-6.000000	0.000001
-6.500000	0.000002
-7.000000	0.000002
-7.500000	0.000001
-8.000000	0.000001
-8.500000	0.000003
-9.000000	0.000001
-9.500000	0.000001
-10.000000	0.000005
-10.500000	0.000004
-11.000000	0.000002
-11.500000	0.000001
-12.000000	0.000001
-12.500000	0.000002
-13.000000	0.000002
-13.500000	0.000002
-14.000000	0.000001
-14.500000	0.000004
-15.000000	0.000001
-15.500000	0.000003
-16.000000	0.000004
-16.500000	0.000004
-17.000000	0.000003
-17.500000	0.000001
-18.000000	0.000004
-18.500000	0.000002
-19.000000	0.000004
-19.500000	0.000003
-20.000000	0.000001
-20.500000	0.000005
-21.000000	0.000002
-21.500000	0.000003
-22.000000	0.000001
-22.500000	0.000001
-23.000000	0.000002
-23.500000	0.000004
-24.000000	0.000002
-24.500000	0.000003
-25.000000	0.000002
-25.500000	0.000005
-26.000000	0.000002
-26.500000	0.000002
-27.000000	0.000004
-27.500000	0.000005
-28.000000	0.000002
-28.500000	0.000005
-29.000000	0.000002
-29.500000	0.000003
-30.000000	0.000003
-30.500000	0.000002
-31.000000	0.000004
-31.500000	0.000004
-32.000000	0.000002
-32.500000	0.000001
-33.000000	0.000003
-33.500000	0.000008
-34.000000	0.000005
-34.500000	0.000005
-35.000000	0.000004
-35.500000	0.000002
-36.000000	0.000004
-36.500000	0.000007
-37.000000	0.000005
-37.500000	0.000005
-38.000000	0.000006
-38.500000	0.000006
-39.000000	0.000007
-39.500000	0.000005
-40.000000	0.000005
-40.500000	0.000006
-41.000000	0.000008
-41.500000	0.000009
-42.000000	0.000012
-42.500000	0.000011
-43.000000	0.000010
-43.500000	0.000012
-44.000000	0.000010
-44.500000	0.000017
-45.000000	0.000015
-45.500000	0.000018
-46.000000	0.000014
-46.500000	0.000016
-47.000000	0.000016
-47.500000	0.000015
-48.000000	0.000020
-48.500000	0.000020
-49.000000	0.000019
-49.500000	0.000020
-50.000000	0.000026
-50.500000	0.000023
-51.000000	0.000025
-51.500000	0.000022
-52.000000	0.000025
-52.500000	0.000029
-53.000000	0.000033
-53.500000	0.000030
-54.000000	0.000035
-54.500000	0.000041
-55.000000	0.000043
-55.500000	0.000045
-56.000000	0.000050
-56.500000	0.000050
-57.000000	0.000053
-57.500000	0.000060
-58.000000	0.000066
-58.500000	0.000068
-59.000000	0.000072
-59.500000	0.000083
-60.000000	0.000090
-60.500000	0.000099
-61.000000	0.000109
-61.500000	0.000118
-62.000000	0.000128
-62.500000	0.000144
-63.000000	0.000155
-63.500000	0.000161
-64.000000	0.000171
-64.500000	0.000180
-65.000000	0.000190
-65.500000	0.000204
-66.000000	0.000225
-66.500000	0.000255
-67.000000	0.000281
-67.500000	0.000294
-68.000000	0.000312
-68.500000	0.000330
-69.000000	0.000348
-69.500000	0.000373
-70.000000	0.000405
-70.500000	0.000447
-71.000000	0.000496
-71.500000	0.000542
-72.000000	0.000587
-72.500000	0.000653
-73.000000	0.000700
-73.500000	0.000751
-74.000000	0.000802
-74.500000	0.000857
-75.000000	0.000906
