Data Saved Successfully
Date and Time: 2018_06_13__17_02_41
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000030
84.500000	0.000031
84.000000	0.000034
83.500000	0.000040
83.000000	0.000044
82.500000	0.000053
82.000000	0.000062
81.500000	0.000064
81.000000	0.000071
80.500000	0.000078
80.000000	0.000087
79.500000	0.000097
79.000000	0.000103
78.500000	0.000108
78.000000	0.000116
77.500000	0.000123
77.000000	0.000134
76.500000	0.000139
76.000000	0.000145
75.500000	0.000155
75.000000	0.000167
74.500000	0.000175
74.000000	0.000185
73.500000	0.000189
73.000000	0.000199
72.500000	0.000216
72.000000	0.000217
71.500000	0.000231
71.000000	0.000238
70.500000	0.000246
70.000000	0.000252
69.500000	0.000263
69.000000	0.000274
68.500000	0.000288
68.000000	0.000299
67.500000	0.000305
67.000000	0.000320
66.500000	0.000327
66.000000	0.000339
65.500000	0.000354
65.000000	0.000365
64.500000	0.000377
64.000000	0.000391
63.500000	0.000400
63.000000	0.000414
62.500000	0.000426
62.000000	0.000440
61.500000	0.000461
61.000000	0.000476
60.500000	0.000490
60.000000	0.000503
59.500000	0.000525
59.000000	0.000545
58.500000	0.000571
58.000000	0.000589
57.500000	0.000611
57.000000	0.000630
56.500000	0.000665
56.000000	0.000700
55.500000	0.000737
55.000000	0.000762
54.500000	0.000810
54.000000	0.000857
53.500000	0.000905
53.000000	0.000955
52.500000	0.001026
52.000000	0.001101
51.500000	0.001184
51.000000	0.001273
50.500000	0.001410
50.000000	0.001536
49.500000	0.001650
49.000000	0.001791
48.500000	0.001993
48.000000	0.002186
47.500000	0.002396
47.000000	0.002574
46.500000	0.002770
46.000000	0.002993
45.500000	0.003216
45.000000	0.003401
44.500000	0.003537
44.000000	0.003665
43.500000	0.003732
43.000000	0.003788
42.500000	0.003730
42.000000	0.003468
41.500000	0.003257
41.000000	0.003018
40.500000	0.002761
40.000000	0.002529
39.500000	0.002361
39.000000	0.002170
38.500000	0.001993
38.000000	0.001828
37.500000	0.001686
37.000000	0.001574
36.500000	0.001495
36.000000	0.001416
35.500000	0.001330
35.000000	0.001264
34.500000	0.001211
34.000000	0.001159
33.500000	0.001104
33.000000	0.001062
32.500000	0.001024
32.000000	0.000993
31.500000	0.000970
31.000000	0.000942
30.500000	0.000916
30.000000	0.000899
29.500000	0.000883
29.000000	0.000868
28.500000	0.000859
28.000000	0.000850
27.500000	0.000841
27.000000	0.000833
26.500000	0.000827
26.000000	0.000820
25.500000	0.000818
25.000000	0.000810
24.500000	0.000810
24.000000	0.000807
23.500000	0.000799
23.000000	0.000800
22.500000	0.000800
22.000000	0.000798
21.500000	0.000799
21.000000	0.000791
20.500000	0.000796
20.000000	0.000796
19.500000	0.000796
19.000000	0.000798
18.500000	0.000798
18.000000	0.000795
17.500000	0.000801
17.000000	0.000802
16.500000	0.000795
16.000000	0.000795
15.500000	0.000799
15.000000	0.000798
14.500000	0.000798
14.000000	0.000799
13.500000	0.000798
13.000000	0.000802
12.500000	0.000800
12.000000	0.000802
11.500000	0.000802
11.000000	0.000799
10.500000	0.000801
10.000000	0.000806
9.500000	0.000800
9.000000	0.000804
8.500000	0.000799
8.000000	0.000802
7.500000	0.000803
7.000000	0.000801
6.500000	0.000805
6.000000	0.000802
5.500000	0.000803
5.000000	0.000803
4.500000	0.000804
4.000000	0.000804
3.500000	0.000800
3.000000	0.000800
2.500000	0.000799
2.000000	0.000800
1.500000	0.000799
1.000000	0.000799
0.500000	0.000797
0.000000	0.000800
