Data Saved Successfully
Date and Time: 2018_06_14__12_32_29
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.006922
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000019
84.500000	0.000024
84.000000	0.000031
83.500000	0.000036
83.000000	0.000039
82.500000	0.000042
82.000000	0.000049
81.500000	0.000054
81.000000	0.000061
80.500000	0.000072
80.000000	0.000078
79.500000	0.000086
79.000000	0.000090
78.500000	0.000097
78.000000	0.000103
77.500000	0.000114
77.000000	0.000120
76.500000	0.000127
76.000000	0.000133
75.500000	0.000139
75.000000	0.000150
74.500000	0.000159
74.000000	0.000164
73.500000	0.000175
73.000000	0.000181
72.500000	0.000193
72.000000	0.000204
71.500000	0.000210
71.000000	0.000224
70.500000	0.000230
70.000000	0.000238
69.500000	0.000253
69.000000	0.000265
68.500000	0.000269
68.000000	0.000285
67.500000	0.000289
67.000000	0.000308
66.500000	0.000317
66.000000	0.000331
65.500000	0.000343
65.000000	0.000358
64.500000	0.000375
64.000000	0.000388
63.500000	0.000400
63.000000	0.000422
62.500000	0.000444
62.000000	0.000459
61.500000	0.000476
61.000000	0.000493
60.500000	0.000520
60.000000	0.000534
59.500000	0.000562
59.000000	0.000585
58.500000	0.000615
58.000000	0.000648
57.500000	0.000684
57.000000	0.000723
56.500000	0.000750
56.000000	0.000791
55.500000	0.000841
55.000000	0.000878
54.500000	0.000911
54.000000	0.000969
53.500000	0.001039
53.000000	0.001110
52.500000	0.001194
52.000000	0.001300
51.500000	0.001387
51.000000	0.001460
50.500000	0.001597
50.000000	0.001752
49.500000	0.001935
49.000000	0.002086
48.500000	0.002284
48.000000	0.002545
47.500000	0.002837
47.000000	0.003187
46.500000	0.003506
46.000000	0.003821
45.500000	0.004057
45.000000	0.004302
44.500000	0.004647
44.000000	0.004946
43.500000	0.005249
43.000000	0.005292
42.500000	0.005203
42.000000	0.004799
41.500000	0.004427
41.000000	0.003953
40.500000	0.003557
40.000000	0.003229
39.500000	0.002945
39.000000	0.002681
38.500000	0.002421
38.000000	0.002200
37.500000	0.002031
37.000000	0.001872
36.500000	0.001759
36.000000	0.001648
35.500000	0.001541
35.000000	0.001432
34.500000	0.001351
34.000000	0.001276
33.500000	0.001207
33.000000	0.001143
32.500000	0.001098
32.000000	0.001050
31.500000	0.001016
31.000000	0.000984
30.500000	0.000957
30.000000	0.000935
29.500000	0.000906
29.000000	0.000889
28.500000	0.000875
28.000000	0.000858
27.500000	0.000843
27.000000	0.000833
26.500000	0.000822
26.000000	0.000817
25.500000	0.000808
25.000000	0.000799
24.500000	0.000796
24.000000	0.000792
23.500000	0.000782
23.000000	0.000776
22.500000	0.000774
22.000000	0.000776
21.500000	0.000774
21.000000	0.000770
20.500000	0.000764
20.000000	0.000762
19.500000	0.000769
19.000000	0.000762
18.500000	0.000766
18.000000	0.000764
17.500000	0.000762
17.000000	0.000764
16.500000	0.000762
16.000000	0.000765
15.500000	0.000765
15.000000	0.000767
14.500000	0.000764
14.000000	0.000767
13.500000	0.000766
13.000000	0.000770
12.500000	0.000767
12.000000	0.000769
11.500000	0.000770
11.000000	0.000770
10.500000	0.000771
10.000000	0.000769
9.500000	0.000770
9.000000	0.000771
8.500000	0.000771
8.000000	0.000773
7.500000	0.000771
7.000000	0.000774
6.500000	0.000773
6.000000	0.000774
5.500000	0.000773
5.000000	0.000779
4.500000	0.000776
4.000000	0.000778
3.500000	0.000781
3.000000	0.000782
2.500000	0.000782
2.000000	0.000779
1.500000	0.000782
1.000000	0.000777
0.500000	0.000778
0.000000	0.000779
