Data Saved Successfully
Date and Time: 2018_06_13__16_11_58
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000027
84.750000	0.000030
84.500000	0.000036
84.250000	0.000034
84.000000	0.000037
83.750000	0.000039
83.500000	0.000043
83.250000	0.000051
83.000000	0.000053
82.750000	0.000058
82.500000	0.000059
82.250000	0.000065
82.000000	0.000068
81.750000	0.000072
81.500000	0.000075
81.250000	0.000084
81.000000	0.000085
80.750000	0.000088
80.500000	0.000094
80.250000	0.000104
80.000000	0.000106
79.750000	0.000107
79.500000	0.000112
79.250000	0.000113
79.000000	0.000121
78.750000	0.000124
78.500000	0.000129
78.250000	0.000132
78.000000	0.000137
77.750000	0.000144
77.500000	0.000145
77.250000	0.000152
77.000000	0.000156
76.750000	0.000160
76.500000	0.000167
76.250000	0.000177
76.000000	0.000184
75.750000	0.000180
75.500000	0.000188
75.250000	0.000190
75.000000	0.000198
74.750000	0.000203
74.500000	0.000208
74.250000	0.000210
74.000000	0.000214
73.750000	0.000224
73.500000	0.000228
73.250000	0.000231
73.000000	0.000237
72.750000	0.000238
72.500000	0.000251
72.250000	0.000253
72.000000	0.000259
71.750000	0.000266
71.500000	0.000272
71.250000	0.000272
71.000000	0.000282
70.750000	0.000290
70.500000	0.000294
70.250000	0.000301
70.000000	0.000305
69.750000	0.000310
69.500000	0.000311
69.250000	0.000324
69.000000	0.000325
68.750000	0.000331
68.500000	0.000338
68.250000	0.000341
68.000000	0.000349
67.750000	0.000349
67.500000	0.000358
67.250000	0.000368
67.000000	0.000373
66.750000	0.000377
66.500000	0.000386
66.250000	0.000391
66.000000	0.000396
65.750000	0.000401
65.500000	0.000410
65.250000	0.000417
65.000000	0.000422
64.750000	0.000430
64.500000	0.000435
64.250000	0.000439
64.000000	0.000446
63.750000	0.000448
63.500000	0.000465
63.250000	0.000466
63.000000	0.000476
62.750000	0.000480
62.500000	0.000490
62.250000	0.000496
62.000000	0.000511
61.750000	0.000516
61.500000	0.000525
61.250000	0.000530
61.000000	0.000534
60.750000	0.000542
60.500000	0.000555
60.250000	0.000563
60.000000	0.000571
59.750000	0.000582
59.500000	0.000592
59.250000	0.000603
59.000000	0.000611
58.750000	0.000622
58.500000	0.000633
58.250000	0.000646
58.000000	0.000657
57.750000	0.000672
57.500000	0.000684
57.250000	0.000696
57.000000	0.000717
56.750000	0.000728
56.500000	0.000742
56.250000	0.000761
56.000000	0.000776
55.750000	0.000792
55.500000	0.000812
55.250000	0.000823
55.000000	0.000840
54.750000	0.000860
54.500000	0.000879
54.250000	0.000905
54.000000	0.000923
53.750000	0.000953
53.500000	0.000983
53.250000	0.001011
53.000000	0.001045
52.750000	0.001081
52.500000	0.001112
52.250000	0.001151
52.000000	0.001189
51.750000	0.001233
51.500000	0.001290
51.250000	0.001329
51.000000	0.001372
50.750000	0.001438
50.500000	0.001500
50.250000	0.001561
50.000000	0.001631
49.750000	0.001705
49.500000	0.001789
49.250000	0.001879
49.000000	0.001967
48.750000	0.002048
48.500000	0.002122
48.250000	0.002228
48.000000	0.002337
47.750000	0.002468
47.500000	0.002625
47.250000	0.002764
47.000000	0.002900
46.750000	0.003080
46.500000	0.003215
46.250000	0.003387
46.000000	0.003541
45.750000	0.003693
45.500000	0.003846
45.250000	0.004009
45.000000	0.004204
44.750000	0.004395
44.500000	0.004581
44.250000	0.004816
44.000000	0.005011
43.750000	0.005148
43.500000	0.005268
43.250000	0.005247
43.000000	0.005240
42.750000	0.005213
42.500000	0.005173
42.250000	0.005053
42.000000	0.004931
41.750000	0.004755
41.500000	0.004620
41.250000	0.004429
41.000000	0.004258
40.750000	0.004100
40.500000	0.003925
40.250000	0.003700
40.000000	0.003516
39.750000	0.003338
39.500000	0.003155
39.250000	0.003003
39.000000	0.002854
38.750000	0.002722
38.500000	0.002597
38.250000	0.002455
38.000000	0.002334
37.750000	0.002219
37.500000	0.002111
37.250000	0.002028
37.000000	0.001945
36.750000	0.001869
36.500000	0.001809
36.250000	0.001760
36.000000	0.001708
35.750000	0.001665
35.500000	0.001617
35.250000	0.001561
35.000000	0.001510
34.750000	0.001471
34.500000	0.001433
34.250000	0.001380
34.000000	0.001343
33.750000	0.001311
33.500000	0.001294
33.250000	0.001266
33.000000	0.001240
32.750000	0.001216
32.500000	0.001193
32.250000	0.001174
32.000000	0.001156
31.750000	0.001137
31.500000	0.001121
31.250000	0.001108
31.000000	0.001100
30.750000	0.001084
30.500000	0.001071
30.250000	0.001064
30.000000	0.001050
29.750000	0.001043
29.500000	0.001034
29.250000	0.001026
29.000000	0.001018
28.750000	0.001007
28.500000	0.000999
28.250000	0.000991
28.000000	0.000981
27.750000	0.000982
27.500000	0.000978
27.250000	0.000969
27.000000	0.000963
26.750000	0.000964
26.500000	0.000961
26.250000	0.000956
26.000000	0.000956
25.750000	0.000948
25.500000	0.000947
25.250000	0.000946
25.000000	0.000939
24.750000	0.000939
24.500000	0.000937
24.250000	0.000933
24.000000	0.000936
23.750000	0.000934
23.500000	0.000934
23.250000	0.000930
23.000000	0.000926
22.750000	0.000928
22.500000	0.000926
22.250000	0.000923
22.000000	0.000922
21.750000	0.000923
21.500000	0.000918
21.250000	0.000922
21.000000	0.000920
20.750000	0.000918
20.500000	0.000921
20.250000	0.000920
20.000000	0.000918
19.750000	0.000923
19.500000	0.000920
19.250000	0.000918
19.000000	0.000916
18.750000	0.000919
18.500000	0.000921
18.250000	0.000922
18.000000	0.000919
17.750000	0.000919
17.500000	0.000920
17.250000	0.000918
17.000000	0.000917
16.750000	0.000920
16.500000	0.000917
16.250000	0.000918
16.000000	0.000921
15.750000	0.000915
15.500000	0.000921
15.250000	0.000923
15.000000	0.000924
14.750000	0.000922
14.500000	0.000922
14.250000	0.000925
14.000000	0.000922
13.750000	0.000923
13.500000	0.000925
13.250000	0.000922
13.000000	0.000925
12.750000	0.000929
12.500000	0.000925
12.250000	0.000926
12.000000	0.000926
11.750000	0.000926
11.500000	0.000927
11.250000	0.000926
11.000000	0.000926
10.750000	0.000932
10.500000	0.000925
10.250000	0.000928
10.000000	0.000929
9.750000	0.000930
9.500000	0.000927
9.250000	0.000928
9.000000	0.000932
8.750000	0.000930
8.500000	0.000925
8.250000	0.000929
8.000000	0.000930
7.750000	0.000932
7.500000	0.000930
7.250000	0.000930
7.000000	0.000930
6.750000	0.000933
6.500000	0.000934
6.250000	0.000933
6.000000	0.000928
5.750000	0.000933
5.500000	0.000935
5.250000	0.000932
5.000000	0.000934
4.750000	0.000934
4.500000	0.000937
4.250000	0.000933
4.000000	0.000935
3.750000	0.000931
3.500000	0.000933
3.250000	0.000935
3.000000	0.000933
2.750000	0.000931
2.500000	0.000931
2.250000	0.000936
2.000000	0.000933
1.750000	0.000933
