Data Saved Successfully
Date and Time: 2018_06_14__12_28_39
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.006922
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000005
84.500000	0.000004
84.000000	0.000013
83.500000	0.000020
83.000000	0.000029
82.500000	0.000028
82.000000	0.000036
81.500000	0.000039
81.000000	0.000048
80.500000	0.000048
80.000000	0.000059
79.500000	0.000064
79.000000	0.000064
78.500000	0.000074
78.000000	0.000086
77.500000	0.000093
77.000000	0.000095
76.500000	0.000107
76.000000	0.000116
75.500000	0.000118
75.000000	0.000127
74.500000	0.000137
74.000000	0.000144
73.500000	0.000150
73.000000	0.000154
72.500000	0.000165
72.000000	0.000175
71.500000	0.000184
71.000000	0.000193
70.500000	0.000198
70.000000	0.000208
69.500000	0.000216
69.000000	0.000228
68.500000	0.000240
68.000000	0.000246
67.500000	0.000258
67.000000	0.000267
66.500000	0.000274
66.000000	0.000289
65.500000	0.000300
65.000000	0.000314
64.500000	0.000320
64.000000	0.000336
63.500000	0.000346
63.000000	0.000357
62.500000	0.000374
62.000000	0.000389
61.500000	0.000401
61.000000	0.000410
60.500000	0.000428
60.000000	0.000446
59.500000	0.000463
59.000000	0.000484
58.500000	0.000501
58.000000	0.000523
57.500000	0.000541
57.000000	0.000559
56.500000	0.000581
56.000000	0.000605
55.500000	0.000629
55.000000	0.000657
54.500000	0.000696
54.000000	0.000733
53.500000	0.000771
53.000000	0.000808
52.500000	0.000847
52.000000	0.000890
51.500000	0.000933
51.000000	0.000971
50.500000	0.001025
50.000000	0.001095
49.500000	0.001173
49.000000	0.001266
48.500000	0.001371
48.000000	0.001459
47.500000	0.001539
47.000000	0.001671
46.500000	0.001820
46.000000	0.002025
45.500000	0.002155
45.000000	0.002409
44.500000	0.002650
44.000000	0.002965
43.500000	0.003309
43.000000	0.003620
42.500000	0.003825
42.000000	0.004062
41.500000	0.004280
41.000000	0.004622
40.500000	0.004852
40.000000	0.005070
39.500000	0.004983
39.000000	0.004668
38.500000	0.004389
38.000000	0.003957
37.500000	0.003568
37.000000	0.003274
36.500000	0.003000
36.000000	0.002739
35.500000	0.002479
35.000000	0.002264
34.500000	0.002090
34.000000	0.001938
33.500000	0.001820
33.000000	0.001706
32.500000	0.001600
32.000000	0.001500
31.500000	0.001409
31.000000	0.001328
30.500000	0.001259
30.000000	0.001194
29.500000	0.001145
29.000000	0.001102
28.500000	0.001065
28.000000	0.001033
27.500000	0.001004
27.000000	0.000977
26.500000	0.000954
26.000000	0.000935
25.500000	0.000914
25.000000	0.000900
24.500000	0.000881
24.000000	0.000872
23.500000	0.000862
23.000000	0.000857
22.500000	0.000847
22.000000	0.000841
21.500000	0.000835
21.000000	0.000828
20.500000	0.000820
20.000000	0.000813
19.500000	0.000811
19.000000	0.000808
18.500000	0.000803
18.000000	0.000803
17.500000	0.000801
17.000000	0.000800
16.500000	0.000801
16.000000	0.000798
15.500000	0.000796
15.000000	0.000794
14.500000	0.000797
14.000000	0.000796
13.500000	0.000797
13.000000	0.000797
12.500000	0.000793
12.000000	0.000799
11.500000	0.000794
11.000000	0.000801
10.500000	0.000799
10.000000	0.000800
9.500000	0.000797
9.000000	0.000799
8.500000	0.000802
8.000000	0.000802
7.500000	0.000801
7.000000	0.000802
6.500000	0.000799
6.000000	0.000798
5.500000	0.000805
5.000000	0.000803
4.500000	0.000805
4.000000	0.000805
3.500000	0.000798
3.000000	0.000803
2.500000	0.000801
2.000000	0.000805
1.500000	0.000804
1.000000	0.000805
0.500000	0.000805
0.000000	0.000803
