Data Saved Successfully
Date and Time: 2018_06_14__12_36_26
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.006922
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000006
84.500000	0.000003
84.000000	0.000007
83.500000	0.000009
83.000000	0.000014
82.500000	0.000010
82.000000	0.000012
81.500000	0.000021
81.000000	0.000032
80.500000	0.000050
80.000000	0.000070
79.500000	0.000080
79.000000	0.000090
78.500000	0.000097
78.000000	0.000104
77.500000	0.000115
77.000000	0.000115
76.500000	0.000127
76.000000	0.000133
75.500000	0.000143
75.000000	0.000149
74.500000	0.000161
74.000000	0.000163
73.500000	0.000176
73.000000	0.000187
72.500000	0.000197
72.000000	0.000200
71.500000	0.000210
71.000000	0.000221
70.500000	0.000228
70.000000	0.000232
69.500000	0.000247
69.000000	0.000255
68.500000	0.000271
68.000000	0.000280
67.500000	0.000291
67.000000	0.000304
66.500000	0.000313
66.000000	0.000323
65.500000	0.000335
65.000000	0.000350
64.500000	0.000365
64.000000	0.000381
63.500000	0.000395
63.000000	0.000408
62.500000	0.000428
62.000000	0.000441
61.500000	0.000464
61.000000	0.000478
60.500000	0.000500
60.000000	0.000523
59.500000	0.000540
59.000000	0.000561
58.500000	0.000586
58.000000	0.000616
57.500000	0.000645
57.000000	0.000678
56.500000	0.000701
56.000000	0.000735
55.500000	0.000774
55.000000	0.000824
54.500000	0.000863
54.000000	0.000911
53.500000	0.000949
53.000000	0.001012
52.500000	0.001074
52.000000	0.001147
51.500000	0.001215
51.000000	0.001300
50.500000	0.001375
50.000000	0.001461
49.500000	0.001564
49.000000	0.001717
48.500000	0.001848
48.000000	0.001935
47.500000	0.002021
47.000000	0.002178
46.500000	0.002288
46.000000	0.002431
45.500000	0.002592
45.000000	0.002728
44.500000	0.002800
44.000000	0.002872
43.500000	0.002927
43.000000	0.002874
42.500000	0.002733
42.000000	0.002661
41.500000	0.002477
41.000000	0.002287
40.500000	0.002143
40.000000	0.002052
39.500000	0.001918
39.000000	0.001777
38.500000	0.001669
38.000000	0.001573
37.500000	0.001477
37.000000	0.001390
36.500000	0.001331
36.000000	0.001275
35.500000	0.001222
35.000000	0.001174
34.500000	0.001119
34.000000	0.001067
33.500000	0.001030
33.000000	0.000994
32.500000	0.000960
32.000000	0.000942
31.500000	0.000912
31.000000	0.000896
30.500000	0.000878
30.000000	0.000865
29.500000	0.000847
29.000000	0.000829
28.500000	0.000812
28.000000	0.000809
27.500000	0.000799
27.000000	0.000790
26.500000	0.000787
26.000000	0.000774
25.500000	0.000772
25.000000	0.000772
24.500000	0.000762
24.000000	0.000760
23.500000	0.000758
23.000000	0.000755
22.500000	0.000754
22.000000	0.000748
21.500000	0.000752
21.000000	0.000754
20.500000	0.000751
20.000000	0.000748
19.500000	0.000743
19.000000	0.000745
18.500000	0.000746
18.000000	0.000746
17.500000	0.000750
17.000000	0.000747
16.500000	0.000748
16.000000	0.000752
15.500000	0.000749
15.000000	0.000750
14.500000	0.000749
14.000000	0.000754
13.500000	0.000753
13.000000	0.000754
12.500000	0.000755
12.000000	0.000754
11.500000	0.000756
11.000000	0.000757
10.500000	0.000759
10.000000	0.000760
9.500000	0.000758
9.000000	0.000763
8.500000	0.000760
8.000000	0.000761
7.500000	0.000767
7.000000	0.000763
6.500000	0.000762
6.000000	0.000765
5.500000	0.000767
5.000000	0.000765
4.500000	0.000765
4.000000	0.000766
3.500000	0.000771
3.000000	0.000764
2.500000	0.000765
2.000000	0.000769
1.500000	0.000770
1.000000	0.000766
0.500000	0.000770
0.000000	0.000770
