Data Saved Successfully
Date and Time: 2018_06_13__16_55_14
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000021
84.500000	0.000028
84.000000	0.000034
83.500000	0.000041
83.000000	0.000043
82.500000	0.000053
82.000000	0.000057
81.500000	0.000066
81.000000	0.000068
80.500000	0.000079
80.000000	0.000082
79.500000	0.000089
79.000000	0.000100
78.500000	0.000105
78.000000	0.000114
77.500000	0.000119
77.000000	0.000127
76.500000	0.000134
76.000000	0.000141
75.500000	0.000152
75.000000	0.000156
74.500000	0.000167
74.000000	0.000175
73.500000	0.000185
73.000000	0.000194
72.500000	0.000200
72.000000	0.000210
71.500000	0.000218
71.000000	0.000229
70.500000	0.000235
70.000000	0.000245
69.500000	0.000252
69.000000	0.000262
68.500000	0.000271
68.000000	0.000281
67.500000	0.000289
67.000000	0.000307
66.500000	0.000309
66.000000	0.000318
65.500000	0.000332
65.000000	0.000336
64.500000	0.000350
64.000000	0.000362
63.500000	0.000378
63.000000	0.000386
62.500000	0.000401
62.000000	0.000413
61.500000	0.000422
61.000000	0.000433
60.500000	0.000448
60.000000	0.000466
59.500000	0.000484
59.000000	0.000496
58.500000	0.000518
58.000000	0.000545
57.500000	0.000562
57.000000	0.000581
56.500000	0.000611
56.000000	0.000645
55.500000	0.000677
55.000000	0.000716
54.500000	0.000751
54.000000	0.000790
53.500000	0.000845
53.000000	0.000906
52.500000	0.000991
52.000000	0.001073
51.500000	0.001174
51.000000	0.001300
50.500000	0.001444
50.000000	0.001617
49.500000	0.001771
49.000000	0.001959
48.500000	0.002200
48.000000	0.002553
47.500000	0.002961
47.000000	0.003344
46.500000	0.003719
46.000000	0.004170
45.500000	0.004637
45.000000	0.005078
44.500000	0.005429
44.000000	0.005447
43.500000	0.005382
43.000000	0.005222
42.500000	0.005035
42.000000	0.004701
41.500000	0.004231
41.000000	0.003763
40.500000	0.003369
40.000000	0.003009
39.500000	0.002622
39.000000	0.002349
38.500000	0.002134
38.000000	0.001926
37.500000	0.001722
37.000000	0.001587
36.500000	0.001468
36.000000	0.001359
35.500000	0.001256
35.000000	0.001174
34.500000	0.001107
34.000000	0.001051
33.500000	0.001008
33.000000	0.000972
32.500000	0.000943
32.000000	0.000911
31.500000	0.000887
31.000000	0.000871
30.500000	0.000856
30.000000	0.000844
29.500000	0.000831
29.000000	0.000825
28.500000	0.000817
28.000000	0.000813
27.500000	0.000809
27.000000	0.000802
26.500000	0.000800
26.000000	0.000793
25.500000	0.000793
25.000000	0.000795
24.500000	0.000795
24.000000	0.000796
23.500000	0.000793
23.000000	0.000793
22.500000	0.000793
22.000000	0.000796
21.500000	0.000793
21.000000	0.000794
20.500000	0.000795
20.000000	0.000795
19.500000	0.000793
19.000000	0.000797
18.500000	0.000796
18.000000	0.000797
17.500000	0.000796
17.000000	0.000801
16.500000	0.000801
16.000000	0.000804
15.500000	0.000803
15.000000	0.000804
14.500000	0.000803
14.000000	0.000803
13.500000	0.000807
13.000000	0.000804
12.500000	0.000808
12.000000	0.000808
11.500000	0.000809
11.000000	0.000806
10.500000	0.000811
10.000000	0.000810
9.500000	0.000810
9.000000	0.000809
8.500000	0.000809
8.000000	0.000811
7.500000	0.000812
7.000000	0.000814
6.500000	0.000812
6.000000	0.000814
5.500000	0.000812
5.000000	0.000812
4.500000	0.000813
4.000000	0.000809
3.500000	0.000812
3.000000	0.000809
2.500000	0.000812
2.000000	0.000808
1.500000	0.000808
1.000000	0.000812
0.500000	0.000810
0.000000	0.000805
