Data Saved Successfully
Date and Time: 2018_06_13__16_50_48
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000021
84.500000	0.000030
84.000000	0.000036
83.500000	0.000044
83.000000	0.000046
82.500000	0.000049
82.000000	0.000060
81.500000	0.000065
81.000000	0.000073
80.500000	0.000082
80.000000	0.000087
79.500000	0.000089
79.000000	0.000103
78.500000	0.000108
78.000000	0.000118
77.500000	0.000122
77.000000	0.000128
76.500000	0.000140
76.000000	0.000147
75.500000	0.000155
75.000000	0.000165
74.500000	0.000172
74.000000	0.000181
73.500000	0.000189
73.000000	0.000198
72.500000	0.000207
72.000000	0.000214
71.500000	0.000225
71.000000	0.000235
70.500000	0.000245
70.000000	0.000252
69.500000	0.000262
69.000000	0.000270
68.500000	0.000281
68.000000	0.000290
67.500000	0.000300
67.000000	0.000313
66.500000	0.000323
66.000000	0.000333
65.500000	0.000344
65.000000	0.000356
64.500000	0.000367
64.000000	0.000384
63.500000	0.000390
63.000000	0.000401
62.500000	0.000416
62.000000	0.000430
61.500000	0.000444
61.000000	0.000459
60.500000	0.000478
60.000000	0.000493
59.500000	0.000508
59.000000	0.000533
58.500000	0.000554
58.000000	0.000583
57.500000	0.000603
57.000000	0.000628
56.500000	0.000659
56.000000	0.000690
55.500000	0.000730
55.000000	0.000760
54.500000	0.000810
54.000000	0.000868
53.500000	0.000929
53.000000	0.001006
52.500000	0.001085
52.000000	0.001157
51.500000	0.001270
51.000000	0.001404
50.500000	0.001550
50.000000	0.001715
49.500000	0.001864
49.000000	0.002074
48.500000	0.002347
48.000000	0.002612
47.500000	0.002977
47.000000	0.003238
46.500000	0.003556
46.000000	0.003848
45.500000	0.004197
45.000000	0.004578
44.500000	0.004855
44.000000	0.004907
43.500000	0.004679
43.000000	0.004505
42.500000	0.004289
42.000000	0.004019
41.500000	0.003615
41.000000	0.003242
40.500000	0.002971
40.000000	0.002697
39.500000	0.002449
39.000000	0.002209
38.500000	0.001990
38.000000	0.001833
37.500000	0.001686
37.000000	0.001540
36.500000	0.001419
36.000000	0.001328
35.500000	0.001241
35.000000	0.001172
34.500000	0.001114
34.000000	0.001060
33.500000	0.001018
33.000000	0.000983
32.500000	0.000948
32.000000	0.000922
31.500000	0.000897
31.000000	0.000879
30.500000	0.000870
30.000000	0.000861
29.500000	0.000848
29.000000	0.000839
28.500000	0.000836
28.000000	0.000833
27.500000	0.000821
27.000000	0.000820
26.500000	0.000813
26.000000	0.000814
25.500000	0.000810
25.000000	0.000812
24.500000	0.000810
24.000000	0.000805
23.500000	0.000800
23.000000	0.000807
22.500000	0.000803
22.000000	0.000805
21.500000	0.000804
21.000000	0.000806
20.500000	0.000810
20.000000	0.000807
19.500000	0.000808
19.000000	0.000805
18.500000	0.000808
18.000000	0.000811
17.500000	0.000818
17.000000	0.000813
16.500000	0.000812
16.000000	0.000814
15.500000	0.000817
15.000000	0.000818
14.500000	0.000817
14.000000	0.000815
13.500000	0.000817
13.000000	0.000818
12.500000	0.000815
12.000000	0.000819
11.500000	0.000821
11.000000	0.000823
10.500000	0.000822
10.000000	0.000822
9.500000	0.000828
9.000000	0.000825
8.500000	0.000824
8.000000	0.000824
7.500000	0.000829
7.000000	0.000827
6.500000	0.000825
6.000000	0.000829
5.500000	0.000827
5.000000	0.000824
4.500000	0.000828
4.000000	0.000827
3.500000	0.000825
3.000000	0.000825
2.500000	0.000829
2.000000	0.000825
1.500000	0.000825
1.000000	0.000824
0.500000	0.000822
0.000000	0.000823
