Data Saved Successfully
Date and Time: 2018_06_14__12_26_18
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000084
91.750000	0.000014
91.500000	0.000010
91.250000	0.000008
91.000000	0.000018
90.750000	0.000046
90.500000	0.001073
90.250000	0.006224
90.000000	0.006922
89.750000	0.006841
89.500000	0.005158
89.250000	0.001321
89.000000	0.000506
88.750000	0.000171
88.500000	0.000053
88.250000	0.000019
88.000000	0.000009
