Data Saved Successfully
Date and Time: 2018_06_13__16_08_54
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000099
91.750000	0.000015
91.500000	0.000020
91.250000	0.000054
91.000000	0.000832
90.750000	0.006161
90.500000	0.006984
90.250000	0.007184
90.000000	0.007078
89.750000	0.005342
89.500000	0.001420
89.250000	0.000434
89.000000	0.000131
88.750000	0.000040
88.500000	0.000014
88.250000	0.000007
88.000000	0.000004
