Data Saved Successfully
Date and Time: 2018_06_13__16_33_40
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000001
84.000000	0.000003
83.500000	0.000013
83.000000	0.000030
82.500000	0.000049
82.000000	0.000062
81.500000	0.000073
81.000000	0.000083
80.500000	0.000090
80.000000	0.000100
79.500000	0.000109
79.000000	0.000118
78.500000	0.000124
78.000000	0.000133
77.500000	0.000142
77.000000	0.000152
76.500000	0.000160
76.000000	0.000168
75.500000	0.000180
75.000000	0.000186
74.500000	0.000197
74.000000	0.000205
73.500000	0.000222
73.000000	0.000228
72.500000	0.000235
72.000000	0.000246
71.500000	0.000253
71.000000	0.000269
70.500000	0.000274
70.000000	0.000284
69.500000	0.000296
69.000000	0.000307
68.500000	0.000315
68.000000	0.000324
67.500000	0.000335
67.000000	0.000350
66.500000	0.000357
66.000000	0.000363
65.500000	0.000378
65.000000	0.000387
64.500000	0.000400
64.000000	0.000411
63.500000	0.000424
63.000000	0.000434
62.500000	0.000447
62.000000	0.000461
61.500000	0.000471
61.000000	0.000483
60.500000	0.000497
60.000000	0.000508
59.500000	0.000521
59.000000	0.000535
58.500000	0.000550
58.000000	0.000566
57.500000	0.000579
57.000000	0.000596
56.500000	0.000616
56.000000	0.000640
55.500000	0.000653
55.000000	0.000675
54.500000	0.000696
54.000000	0.000725
53.500000	0.000754
53.000000	0.000787
52.500000	0.000810
52.000000	0.000847
51.500000	0.000889
51.000000	0.000940
50.500000	0.001000
50.000000	0.001067
49.500000	0.001127
49.000000	0.001172
48.500000	0.001238
48.000000	0.001306
47.500000	0.001387
47.000000	0.001421
46.500000	0.001426
46.000000	0.001433
45.500000	0.001453
45.000000	0.001508
44.500000	0.001548
44.000000	0.001541
43.500000	0.001548
43.000000	0.001540
42.500000	0.001524
42.000000	0.001496
41.500000	0.001435
41.000000	0.001380
40.500000	0.001342
40.000000	0.001306
39.500000	0.001269
39.000000	0.001218
38.500000	0.001168
38.000000	0.001137
37.500000	0.001107
37.000000	0.001085
36.500000	0.001065
36.000000	0.001040
35.500000	0.001019
35.000000	0.000998
34.500000	0.000984
34.000000	0.000969
33.500000	0.000951
33.000000	0.000936
32.500000	0.000920
32.000000	0.000921
31.500000	0.000909
31.000000	0.000900
30.500000	0.000897
30.000000	0.000891
29.500000	0.000885
29.000000	0.000884
28.500000	0.000880
28.000000	0.000877
27.500000	0.000876
27.000000	0.000875
26.500000	0.000870
26.000000	0.000877
25.500000	0.000874
25.000000	0.000877
24.500000	0.000878
24.000000	0.000873
23.500000	0.000875
23.000000	0.000876
22.500000	0.000875
22.000000	0.000880
21.500000	0.000877
21.000000	0.000878
20.500000	0.000878
20.000000	0.000886
19.500000	0.000887
19.000000	0.000884
18.500000	0.000882
18.000000	0.000886
17.500000	0.000887
17.000000	0.000892
16.500000	0.000885
16.000000	0.000893
15.500000	0.000891
15.000000	0.000893
14.500000	0.000898
14.000000	0.000897
13.500000	0.000898
13.000000	0.000895
12.500000	0.000898
12.000000	0.000898
11.500000	0.000899
11.000000	0.000905
10.500000	0.000900
10.000000	0.000900
9.500000	0.000906
9.000000	0.000905
8.500000	0.000906
8.000000	0.000907
7.500000	0.000905
7.000000	0.000913
6.500000	0.000910
6.000000	0.000908
5.500000	0.000912
5.000000	0.000910
4.500000	0.000907
4.000000	0.000910
3.500000	0.000910
3.000000	0.000913
2.500000	0.000911
2.000000	0.000910
1.500000	0.000912
1.000000	0.000912
0.500000	0.000907
0.000000	0.000908
