Data Saved Successfully
Date and Time: 2018_06_14__12_48_09
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.006922
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000003
84.000000	0.000003
83.500000	0.000003
83.000000	0.000004
82.500000	0.000006
82.000000	0.000003
81.500000	0.000007
81.000000	0.000008
80.500000	0.000018
80.000000	0.000033
79.500000	0.000065
79.000000	0.000086
78.500000	0.000109
78.000000	0.000124
77.500000	0.000138
77.000000	0.000150
76.500000	0.000156
76.000000	0.000169
75.500000	0.000176
75.000000	0.000181
74.500000	0.000193
74.000000	0.000201
73.500000	0.000206
73.000000	0.000219
72.500000	0.000225
72.000000	0.000234
71.500000	0.000248
71.000000	0.000256
70.500000	0.000267
70.000000	0.000278
69.500000	0.000288
69.000000	0.000300
68.500000	0.000308
68.000000	0.000319
67.500000	0.000330
67.000000	0.000341
66.500000	0.000351
66.000000	0.000360
65.500000	0.000366
65.000000	0.000383
64.500000	0.000392
64.000000	0.000403
63.500000	0.000417
63.000000	0.000428
62.500000	0.000440
62.000000	0.000454
61.500000	0.000477
61.000000	0.000483
60.500000	0.000494
60.000000	0.000511
59.500000	0.000526
59.000000	0.000546
58.500000	0.000557
58.000000	0.000578
57.500000	0.000589
57.000000	0.000604
56.500000	0.000620
56.000000	0.000637
55.500000	0.000662
55.000000	0.000689
54.500000	0.000714
54.000000	0.000727
53.500000	0.000748
53.000000	0.000771
52.500000	0.000793
52.000000	0.000829
51.500000	0.000860
51.000000	0.000885
50.500000	0.000920
50.000000	0.000969
49.500000	0.001036
49.000000	0.001106
48.500000	0.001183
48.000000	0.001287
47.500000	0.001400
47.000000	0.001528
46.500000	0.001582
46.000000	0.001550
45.500000	0.001531
45.000000	0.001478
44.500000	0.001420
44.000000	0.001357
43.500000	0.001304
43.000000	0.001282
42.500000	0.001253
42.000000	0.001228
41.500000	0.001180
41.000000	0.001117
40.500000	0.001063
40.000000	0.001019
39.500000	0.000991
39.000000	0.000966
38.500000	0.000945
38.000000	0.000921
37.500000	0.000906
37.000000	0.000888
36.500000	0.000874
36.000000	0.000858
35.500000	0.000841
35.000000	0.000834
34.500000	0.000821
34.000000	0.000819
33.500000	0.000813
33.000000	0.000805
32.500000	0.000806
32.000000	0.000802
31.500000	0.000791
31.000000	0.000791
30.500000	0.000777
30.000000	0.000785
29.500000	0.000781
29.000000	0.000779
28.500000	0.000778
28.000000	0.000776
27.500000	0.000779
27.000000	0.000772
26.500000	0.000772
26.000000	0.000770
25.500000	0.000773
25.000000	0.000775
24.500000	0.000766
24.000000	0.000771
23.500000	0.000766
23.000000	0.000766
22.500000	0.000771
22.000000	0.000772
21.500000	0.000766
21.000000	0.000768
20.500000	0.000768
20.000000	0.000766
19.500000	0.000768
19.000000	0.000771
18.500000	0.000770
18.000000	0.000771
17.500000	0.000772
17.000000	0.000773
16.500000	0.000770
16.000000	0.000771
15.500000	0.000777
15.000000	0.000776
14.500000	0.000777
14.000000	0.000779
13.500000	0.000777
13.000000	0.000782
12.500000	0.000777
12.000000	0.000779
11.500000	0.000778
11.000000	0.000781
10.500000	0.000781
10.000000	0.000785
9.500000	0.000791
9.000000	0.000784
8.500000	0.000781
8.000000	0.000786
7.500000	0.000791
7.000000	0.000782
6.500000	0.000782
6.000000	0.000788
5.500000	0.000787
5.000000	0.000789
4.500000	0.000788
4.000000	0.000793
3.500000	0.000793
3.000000	0.000790
2.500000	0.000795
2.000000	0.000797
1.500000	0.000793
1.000000	0.000795
0.500000	0.000797
0.000000	0.000799
