Data Saved Successfully
Date and Time: 2018_06_14__12_19_18
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000049
91.750000	0.000012
91.500000	0.000008
91.250000	0.000019
91.000000	0.001087
90.750000	0.005553
90.500000	0.003099
90.250000	0.000736
90.000000	0.000258
89.750000	0.000081
89.500000	0.000026
89.250000	0.000008
89.000000	0.000002
88.750000	0.000001
88.500000	0.000000
88.250000	0.000000
88.000000	0.000000
