Data Saved Successfully
Date and Time: 2018_06_14__12_25_06
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000020
91.750000	0.000013
91.500000	0.000003
91.250000	0.000002
91.000000	0.000002
90.750000	0.000007
90.500000	0.000018
90.250000	0.000045
90.000000	0.001060
89.750000	0.006213
89.500000	0.006904
89.250000	0.006838
89.000000	0.005159
88.750000	0.001521
88.500000	0.000471
88.250000	0.000150
88.000000	0.000052
