Data Saved Successfully
Date and Time: 2018_06_13__16_19_19
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000009
84.750000	0.000013
84.500000	0.000027
84.250000	0.000028
84.000000	0.000038
83.750000	0.000041
83.500000	0.000052
83.250000	0.000056
83.000000	0.000054
82.750000	0.000065
82.500000	0.000064
82.250000	0.000068
82.000000	0.000074
81.750000	0.000078
81.500000	0.000078
81.250000	0.000083
81.000000	0.000084
80.750000	0.000093
80.500000	0.000096
80.250000	0.000100
80.000000	0.000105
79.750000	0.000108
79.500000	0.000112
79.250000	0.000118
79.000000	0.000120
78.750000	0.000121
78.500000	0.000128
78.250000	0.000137
78.000000	0.000140
77.750000	0.000147
77.500000	0.000149
77.250000	0.000153
77.000000	0.000163
76.750000	0.000159
76.500000	0.000168
76.250000	0.000175
76.000000	0.000174
75.750000	0.000183
75.500000	0.000185
75.250000	0.000186
75.000000	0.000195
74.750000	0.000200
74.500000	0.000207
74.250000	0.000208
74.000000	0.000216
73.750000	0.000221
73.500000	0.000228
73.250000	0.000231
73.000000	0.000238
72.750000	0.000241
72.500000	0.000244
72.250000	0.000253
72.000000	0.000253
71.750000	0.000259
71.500000	0.000267
71.250000	0.000270
71.000000	0.000276
70.750000	0.000284
70.500000	0.000286
70.250000	0.000294
70.000000	0.000299
69.750000	0.000303
69.500000	0.000307
69.250000	0.000312
69.000000	0.000320
68.750000	0.000324
68.500000	0.000328
68.250000	0.000336
68.000000	0.000346
67.750000	0.000349
67.500000	0.000350
67.250000	0.000360
67.000000	0.000361
66.750000	0.000365
66.500000	0.000373
66.250000	0.000382
66.000000	0.000388
65.750000	0.000391
65.500000	0.000393
65.250000	0.000404
65.000000	0.000413
64.750000	0.000412
64.500000	0.000424
64.250000	0.000427
64.000000	0.000433
63.750000	0.000442
63.500000	0.000448
63.250000	0.000452
63.000000	0.000461
62.750000	0.000469
62.500000	0.000476
62.250000	0.000480
62.000000	0.000490
61.750000	0.000499
61.500000	0.000502
61.250000	0.000511
61.000000	0.000517
60.750000	0.000530
60.500000	0.000537
60.250000	0.000544
60.000000	0.000551
59.750000	0.000565
59.500000	0.000571
59.250000	0.000577
59.000000	0.000589
58.750000	0.000596
58.500000	0.000610
58.250000	0.000618
58.000000	0.000630
57.750000	0.000640
57.500000	0.000654
57.250000	0.000661
57.000000	0.000674
56.750000	0.000686
56.500000	0.000702
56.250000	0.000718
56.000000	0.000738
55.750000	0.000748
55.500000	0.000767
55.250000	0.000781
55.000000	0.000803
54.750000	0.000814
54.500000	0.000830
54.250000	0.000856
54.000000	0.000879
53.750000	0.000901
53.500000	0.000926
53.250000	0.000948
53.000000	0.000977
52.750000	0.000997
52.500000	0.001014
52.250000	0.001033
52.000000	0.001064
51.750000	0.001098
51.500000	0.001126
51.250000	0.001159
51.000000	0.001194
50.750000	0.001231
50.500000	0.001271
50.250000	0.001308
50.000000	0.001348
49.750000	0.001397
49.500000	0.001444
49.250000	0.001491
49.000000	0.001556
48.750000	0.001609
48.500000	0.001662
48.250000	0.001715
48.000000	0.001796
47.750000	0.001863
47.500000	0.001938
47.250000	0.002015
47.000000	0.002095
46.750000	0.002174
46.500000	0.002218
46.250000	0.002275
46.000000	0.002340
45.750000	0.002377
45.500000	0.002414
45.250000	0.002446
45.000000	0.002466
44.750000	0.002493
44.500000	0.002533
44.250000	0.002559
44.000000	0.002617
43.750000	0.002628
43.500000	0.002651
43.250000	0.002657
43.000000	0.002636
42.750000	0.002599
42.500000	0.002574
42.250000	0.002552
42.000000	0.002515
41.750000	0.002445
41.500000	0.002385
41.250000	0.002336
41.000000	0.002277
40.750000	0.002198
40.500000	0.002127
40.250000	0.002052
40.000000	0.002008
39.750000	0.001945
39.500000	0.001871
39.250000	0.001822
39.000000	0.001753
38.750000	0.001717
38.500000	0.001667
38.250000	0.001620
38.000000	0.001580
37.750000	0.001536
37.500000	0.001484
37.250000	0.001445
37.000000	0.001396
36.750000	0.001346
36.500000	0.001308
36.250000	0.001271
36.000000	0.001229
35.750000	0.001207
35.500000	0.001182
35.250000	0.001155
35.000000	0.001142
34.750000	0.001127
34.500000	0.001110
34.250000	0.001092
34.000000	0.001081
33.750000	0.001063
33.500000	0.001050
33.250000	0.001034
33.000000	0.001019
32.750000	0.001013
32.500000	0.001002
32.250000	0.000990
32.000000	0.000983
31.750000	0.000974
31.500000	0.000965
31.250000	0.000963
31.000000	0.000950
30.750000	0.000946
30.500000	0.000938
30.250000	0.000936
30.000000	0.000932
29.750000	0.000925
29.500000	0.000928
29.250000	0.000919
29.000000	0.000918
28.750000	0.000916
28.500000	0.000914
28.250000	0.000909
28.000000	0.000912
27.750000	0.000908
27.500000	0.000907
27.250000	0.000904
27.000000	0.000904
26.750000	0.000903
26.500000	0.000899
26.250000	0.000903
26.000000	0.000894
25.750000	0.000899
25.500000	0.000896
25.250000	0.000898
25.000000	0.000894
24.750000	0.000895
24.500000	0.000891
24.250000	0.000892
24.000000	0.000894
23.750000	0.000891
23.500000	0.000893
23.250000	0.000897
23.000000	0.000894
22.750000	0.000893
22.500000	0.000896
22.250000	0.000891
22.000000	0.000894
21.750000	0.000889
21.500000	0.000891
21.250000	0.000894
21.000000	0.000893
20.750000	0.000892
20.500000	0.000891
20.250000	0.000896
20.000000	0.000898
19.750000	0.000896
19.500000	0.000893
19.250000	0.000896
19.000000	0.000896
18.750000	0.000895
18.500000	0.000895
18.250000	0.000901
18.000000	0.000896
17.750000	0.000902
17.500000	0.000899
17.250000	0.000903
17.000000	0.000900
16.750000	0.000905
16.500000	0.000899
16.250000	0.000897
16.000000	0.000904
15.750000	0.000909
15.500000	0.000908
15.250000	0.000906
15.000000	0.000907
14.750000	0.000907
14.500000	0.000909
14.250000	0.000913
14.000000	0.000911
13.750000	0.000914
13.500000	0.000913
13.250000	0.000912
13.000000	0.000910
12.750000	0.000910
12.500000	0.000907
12.250000	0.000916
12.000000	0.000915
11.750000	0.000913
11.500000	0.000916
11.250000	0.000911
11.000000	0.000916
10.750000	0.000912
10.500000	0.000920
10.250000	0.000918
10.000000	0.000917
9.750000	0.000916
9.500000	0.000920
9.250000	0.000917
9.000000	0.000918
8.750000	0.000916
8.500000	0.000918
8.250000	0.000921
8.000000	0.000917
7.750000	0.000916
7.500000	0.000919
7.250000	0.000921
7.000000	0.000920
6.750000	0.000925
6.500000	0.000922
6.250000	0.000923
6.000000	0.000926
5.750000	0.000923
5.500000	0.000925
5.250000	0.000922
5.000000	0.000924
4.750000	0.000928
4.500000	0.000921
4.250000	0.000927
4.000000	0.000928
3.750000	0.000924
3.500000	0.000928
3.250000	0.000928
3.000000	0.000926
2.750000	0.000927
2.500000	0.000925
2.250000	0.000923
2.000000	0.000925
1.750000	0.000924
1.500000	0.000923
1.250000	0.000926
1.000000	0.000927
0.750000	0.000925
0.500000	0.000921
0.250000	0.000926
0.000000	0.000925
