Data Saved Successfully
Date and Time: 2018_06_13__16_47_03
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000017
84.500000	0.000029
84.000000	0.000036
83.500000	0.000040
83.000000	0.000044
82.500000	0.000050
82.000000	0.000060
81.500000	0.000067
81.000000	0.000071
80.500000	0.000079
80.000000	0.000082
79.500000	0.000091
79.000000	0.000101
78.500000	0.000106
78.000000	0.000108
77.500000	0.000119
77.000000	0.000127
76.500000	0.000133
76.000000	0.000141
75.500000	0.000150
75.000000	0.000156
74.500000	0.000166
74.000000	0.000174
73.500000	0.000181
73.000000	0.000191
72.500000	0.000197
72.000000	0.000204
71.500000	0.000213
71.000000	0.000222
70.500000	0.000232
70.000000	0.000239
69.500000	0.000247
69.000000	0.000257
68.500000	0.000266
68.000000	0.000277
67.500000	0.000286
67.000000	0.000295
66.500000	0.000307
66.000000	0.000313
65.500000	0.000325
65.000000	0.000335
64.500000	0.000340
64.000000	0.000355
63.500000	0.000360
63.000000	0.000375
62.500000	0.000386
62.000000	0.000400
61.500000	0.000415
61.000000	0.000422
60.500000	0.000436
60.000000	0.000453
59.500000	0.000463
59.000000	0.000478
58.500000	0.000492
58.000000	0.000515
57.500000	0.000535
57.000000	0.000555
56.500000	0.000576
56.000000	0.000600
55.500000	0.000629
55.000000	0.000665
54.500000	0.000690
54.000000	0.000721
53.500000	0.000766
53.000000	0.000810
52.500000	0.000870
52.000000	0.000930
51.500000	0.001003
51.000000	0.001091
50.500000	0.001203
50.000000	0.001317
49.500000	0.001450
49.000000	0.001599
48.500000	0.001791
48.000000	0.001957
47.500000	0.002166
47.000000	0.002325
46.500000	0.002534
46.000000	0.002732
45.500000	0.002918
45.000000	0.003028
44.500000	0.003039
44.000000	0.003100
43.500000	0.003022
43.000000	0.002959
42.500000	0.002811
42.000000	0.002648
41.500000	0.002459
41.000000	0.002273
40.500000	0.002089
40.000000	0.001944
39.500000	0.001774
39.000000	0.001623
38.500000	0.001482
38.000000	0.001371
37.500000	0.001287
37.000000	0.001210
36.500000	0.001150
36.000000	0.001087
35.500000	0.001031
35.000000	0.000992
34.500000	0.000957
34.000000	0.000922
33.500000	0.000901
33.000000	0.000877
32.500000	0.000863
32.000000	0.000846
31.500000	0.000834
31.000000	0.000820
30.500000	0.000816
30.000000	0.000804
29.500000	0.000800
29.000000	0.000794
28.500000	0.000789
28.000000	0.000789
27.500000	0.000787
27.000000	0.000785
26.500000	0.000782
26.000000	0.000780
25.500000	0.000781
25.000000	0.000779
24.500000	0.000779
24.000000	0.000784
23.500000	0.000778
23.000000	0.000782
22.500000	0.000781
22.000000	0.000780
21.500000	0.000780
21.000000	0.000780
20.500000	0.000781
20.000000	0.000778
19.500000	0.000784
19.000000	0.000783
18.500000	0.000784
18.000000	0.000784
17.500000	0.000787
17.000000	0.000791
16.500000	0.000793
16.000000	0.000795
15.500000	0.000792
15.000000	0.000792
14.500000	0.000796
14.000000	0.000795
13.500000	0.000795
13.000000	0.000797
12.500000	0.000801
12.000000	0.000795
11.500000	0.000798
11.000000	0.000804
10.500000	0.000798
10.000000	0.000803
9.500000	0.000806
9.000000	0.000803
8.500000	0.000805
8.000000	0.000803
7.500000	0.000804
7.000000	0.000805
6.500000	0.000803
6.000000	0.000803
5.500000	0.000806
5.000000	0.000806
4.500000	0.000805
4.000000	0.000805
3.500000	0.000802
3.000000	0.000809
2.500000	0.000803
2.000000	0.000803
1.500000	0.000802
1.000000	0.000803
0.500000	0.000802
0.000000	0.000801
