Data Saved Successfully
Date and Time: 2018_06_14__12_44_20
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.006922
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000002
84.000000	0.000002
83.500000	0.000003
83.000000	0.000000
82.500000	0.000002
82.000000	0.000003
81.500000	0.000002
81.000000	0.000004
80.500000	0.000008
80.000000	0.000015
79.500000	0.000032
79.000000	0.000069
78.500000	0.000096
78.000000	0.000120
77.500000	0.000138
77.000000	0.000158
76.500000	0.000164
76.000000	0.000173
75.500000	0.000169
75.000000	0.000187
74.500000	0.000196
74.000000	0.000208
73.500000	0.000215
73.000000	0.000223
72.500000	0.000224
72.000000	0.000234
71.500000	0.000235
71.000000	0.000242
70.500000	0.000252
70.000000	0.000270
69.500000	0.000280
69.000000	0.000291
68.500000	0.000309
68.000000	0.000327
67.500000	0.000341
67.000000	0.000356
66.500000	0.000358
66.000000	0.000356
65.500000	0.000368
65.000000	0.000378
64.500000	0.000385
64.000000	0.000406
63.500000	0.000414
63.000000	0.000427
62.500000	0.000447
62.000000	0.000453
61.500000	0.000457
61.000000	0.000474
60.500000	0.000490
60.000000	0.000515
59.500000	0.000535
59.000000	0.000548
58.500000	0.000560
58.000000	0.000572
57.500000	0.000582
57.000000	0.000598
56.500000	0.000618
56.000000	0.000637
55.500000	0.000651
55.000000	0.000663
54.500000	0.000683
54.000000	0.000699
53.500000	0.000730
53.000000	0.000756
52.500000	0.000784
52.000000	0.000798
51.500000	0.000828
51.000000	0.000851
50.500000	0.000884
50.000000	0.000919
49.500000	0.000946
49.000000	0.000970
48.500000	0.001012
48.000000	0.001063
47.500000	0.001146
47.000000	0.001217
46.500000	0.001266
46.000000	0.001322
45.500000	0.001400
45.000000	0.001516
44.500000	0.001623
44.000000	0.001668
43.500000	0.001606
43.000000	0.001550
42.500000	0.001491
42.000000	0.001417
41.500000	0.001363
41.000000	0.001322
40.500000	0.001281
40.000000	0.001236
39.500000	0.001190
39.000000	0.001149
38.500000	0.001104
38.000000	0.001058
37.500000	0.001027
37.000000	0.001001
36.500000	0.000975
36.000000	0.000949
35.500000	0.000933
35.000000	0.000912
34.500000	0.000894
34.000000	0.000876
33.500000	0.000869
33.000000	0.000858
32.500000	0.000844
32.000000	0.000835
31.500000	0.000829
31.000000	0.000822
30.500000	0.000810
30.000000	0.000808
29.500000	0.000803
29.000000	0.000795
28.500000	0.000789
28.000000	0.000790
27.500000	0.000788
27.000000	0.000787
26.500000	0.000789
26.000000	0.000776
25.500000	0.000777
25.000000	0.000772
24.500000	0.000772
24.000000	0.000775
23.500000	0.000775
23.000000	0.000777
22.500000	0.000775
22.000000	0.000767
21.500000	0.000768
21.000000	0.000772
20.500000	0.000767
20.000000	0.000770
19.500000	0.000774
19.000000	0.000773
18.500000	0.000768
18.000000	0.000772
17.500000	0.000775
17.000000	0.000772
16.500000	0.000776
16.000000	0.000771
15.500000	0.000775
15.000000	0.000768
14.500000	0.000774
14.000000	0.000775
13.500000	0.000774
13.000000	0.000778
12.500000	0.000778
12.000000	0.000776
11.500000	0.000777
11.000000	0.000781
10.500000	0.000782
10.000000	0.000778
9.500000	0.000782
9.000000	0.000781
8.500000	0.000779
8.000000	0.000779
7.500000	0.000786
7.000000	0.000783
6.500000	0.000782
6.000000	0.000782
5.500000	0.000782
5.000000	0.000787
4.500000	0.000786
4.000000	0.000787
3.500000	0.000784
3.000000	0.000783
2.500000	0.000791
2.000000	0.000786
1.500000	0.000789
1.000000	0.000786
0.500000	0.000785
0.000000	0.000786
