Data Saved Successfully
Date and Time: 2018_06_13__16_59_03
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007184
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000024
84.500000	0.000031
84.000000	0.000033
83.500000	0.000036
83.000000	0.000045
82.500000	0.000053
82.000000	0.000059
81.500000	0.000065
81.000000	0.000071
80.500000	0.000078
80.000000	0.000086
79.500000	0.000091
79.000000	0.000100
78.500000	0.000106
78.000000	0.000112
77.500000	0.000125
77.000000	0.000126
76.500000	0.000138
76.000000	0.000147
75.500000	0.000154
75.000000	0.000162
74.500000	0.000171
74.000000	0.000177
73.500000	0.000189
73.000000	0.000195
72.500000	0.000201
72.000000	0.000215
71.500000	0.000220
71.000000	0.000232
70.500000	0.000239
70.000000	0.000243
69.500000	0.000256
69.000000	0.000269
68.500000	0.000274
68.000000	0.000288
67.500000	0.000295
67.000000	0.000310
66.500000	0.000314
66.000000	0.000323
65.500000	0.000333
65.000000	0.000345
64.500000	0.000360
64.000000	0.000368
63.500000	0.000379
63.000000	0.000389
62.500000	0.000403
62.000000	0.000421
61.500000	0.000433
61.000000	0.000450
60.500000	0.000464
60.000000	0.000482
59.500000	0.000500
59.000000	0.000516
58.500000	0.000537
58.000000	0.000552
57.500000	0.000576
57.000000	0.000599
56.500000	0.000629
56.000000	0.000656
55.500000	0.000691
55.000000	0.000732
54.500000	0.000769
54.000000	0.000813
53.500000	0.000862
53.000000	0.000922
52.500000	0.000987
52.000000	0.001055
51.500000	0.001143
51.000000	0.001243
50.500000	0.001359
50.000000	0.001492
49.500000	0.001678
49.000000	0.001861
48.500000	0.002110
48.000000	0.002356
47.500000	0.002645
47.000000	0.002970
46.500000	0.003384
46.000000	0.003850
45.500000	0.004295
45.000000	0.004609
44.500000	0.004920
44.000000	0.005228
43.500000	0.005496
43.000000	0.005510
42.500000	0.005228
42.000000	0.004907
41.500000	0.004591
41.000000	0.004202
40.500000	0.003719
40.000000	0.003262
39.500000	0.002858
39.000000	0.002539
38.500000	0.002313
38.000000	0.002091
37.500000	0.001909
37.000000	0.001727
36.500000	0.001576
36.000000	0.001456
35.500000	0.001354
35.000000	0.001258
34.500000	0.001192
34.000000	0.001127
33.500000	0.001077
33.000000	0.001033
32.500000	0.000994
32.000000	0.000965
31.500000	0.000939
31.000000	0.000912
30.500000	0.000897
30.000000	0.000887
29.500000	0.000875
29.000000	0.000854
28.500000	0.000849
28.000000	0.000837
27.500000	0.000833
27.000000	0.000827
26.500000	0.000820
26.000000	0.000815
25.500000	0.000810
25.000000	0.000810
24.500000	0.000808
24.000000	0.000802
23.500000	0.000804
23.000000	0.000806
22.500000	0.000800
22.000000	0.000802
21.500000	0.000803
21.000000	0.000798
20.500000	0.000803
20.000000	0.000803
19.500000	0.000802
19.000000	0.000804
18.500000	0.000805
18.000000	0.000806
17.500000	0.000806
17.000000	0.000803
16.500000	0.000803
16.000000	0.000809
15.500000	0.000807
15.000000	0.000803
14.500000	0.000809
14.000000	0.000810
13.500000	0.000811
13.000000	0.000809
12.500000	0.000812
12.000000	0.000813
11.500000	0.000809
11.000000	0.000812
10.500000	0.000815
10.000000	0.000813
9.500000	0.000815
9.000000	0.000814
8.500000	0.000813
8.000000	0.000813
7.500000	0.000814
7.000000	0.000816
6.500000	0.000812
6.000000	0.000814
5.500000	0.000815
5.000000	0.000813
4.500000	0.000814
4.000000	0.000815
3.500000	0.000819
3.000000	0.000815
2.500000	0.000812
2.000000	0.000810
1.500000	0.000815
1.000000	0.000813
0.500000	0.000812
0.000000	0.000812
