Data Saved Successfully
Date and Time: 2018_11_26__17_00_30
Name: Sample 5 vacuum test
Description: slit at 0.61, PMT height 0.95, aperture 0.385,changed dial at mirror test is 82.5 at 45 degrees incident
Substance: vacuum
Sample ID: 5
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 1039100.000000
Wavelength: 178.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	613.284471	50.603612
84.000000	713.054849	23.221751
83.000000	847.781286	20.133977
82.000000	960.063468	23.287745
81.000000	1112.029302	27.072489
80.000000	1255.236735	44.307327
79.000000	1393.077614	54.767025
78.000000	1606.134056	53.834811
77.000000	1731.345945	49.191449
76.000000	1915.690429	69.306822
75.000000	2162.973551	64.183474
74.000000	2337.459918	87.449449
73.000000	2599.677424	98.720074
72.000000	2905.444147	108.256477
71.000000	3177.659887	118.086369
70.000000	3694.321558	111.662213
69.000000	4031.109340	134.825036
68.000000	4554.260053	115.825671
67.000000	5006.989303	170.876939
66.000000	5566.663462	245.572301
65.000000	5925.581965	206.429359
64.000000	6405.869374	306.403901
63.000000	6469.321847	259.280096
62.000000	6630.171788	296.315870
61.000000	6554.151522	217.603555
60.000000	6367.835133	224.335653
59.000000	6236.543697	224.982400
58.000000	5694.367946	183.186960
57.000000	5254.885970	221.477124
56.000000	4811.753804	187.776583
55.000000	4337.927702	183.836825
54.000000	3954.760359	137.542795
53.000000	3573.608643	87.676128
52.000000	3228.164275	94.750082
51.000000	2847.854876	82.826682
50.000000	2672.456317	76.505638
49.000000	2450.501833	85.251660
48.000000	2209.929606	72.896946
47.000000	2054.108472	92.125781
46.000000	1906.853689	93.920276
45.000000	1757.808429	47.223428
44.000000	1717.950562	49.245901
43.000000	1569.729052	53.602126
42.000000	1494.969101	34.255492
41.000000	1410.686459	39.466900
40.000000	1390.508566	44.349173
39.000000	1354.248826	40.931883
38.000000	1285.035119	56.577767
37.000000	1278.401300	42.932066
36.000000	1258.259008	53.518368
35.000000	1220.708828	41.034915
34.000000	1207.932647	42.590776
33.000000	1172.765814	36.903303
32.000000	1217.790537	56.540646
31.000000	1192.856154	34.209421
30.000000	1162.410319	43.983902
29.000000	1154.708729	37.304889
28.000000	1172.324104	28.326020
27.000000	1179.489936	62.520858
26.000000	1139.667062	61.448131
25.000000	1174.495282	33.435755
24.000000	1168.220306	31.829478
23.000000	1113.668941	23.976882
22.000000	1125.869136	36.458694
21.000000	1146.632674	30.133972
20.000000	1144.944358	33.310403
19.000000	1108.947681	30.811146
18.000000	1147.274381	48.442469
17.000000	1132.750165	46.270263
16.000000	1137.358836	44.962392
15.000000	1144.944358	37.136660
14.000000	1199.928487	38.172146
13.000000	1134.841546	38.472582
12.000000	1101.198699	51.987655
11.000000	1148.336210	34.715253
10.000000	1162.841840	36.332485
9.000000	1136.943097	21.119523
8.000000	1198.818801	71.291083
7.000000	1161.978958	30.963851
6.000000	1162.410319	41.829367
5.000000	1143.467543	31.780285
4.000000	1162.410319	29.399390
3.000000	1157.699829	51.981466
2.000000	1166.493644	60.901555
1.000000	1159.413434	37.926129
0.000000	1110.798086	37.694829
