Data Saved Successfully
Date and Time: 2018_11_26__16_47_54
Name: Power Measurement
Description: slit at 1.61, PMT height 0.95, aperture 0.385,changed dial at mirror test is 82.5 at 45 degrees incident
Substance: vacuum
Sample ID: 5
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 994673.000000
Wavelength: 178.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	6724.622031	278.326335
94.750000	7855.340380	282.129458
94.500000	9004.090861	346.858880
94.250000	10755.359152	516.040595
94.000000	13155.721155	575.333835
93.750000	32146.591659	1353.465802
93.500000	73523.362533	2662.951285
93.250000	136760.147212	6561.067423
93.000000	207632.945663	7115.704822
92.750000	284666.376673	11470.684010
92.500000	374064.757836	13328.647135
92.250000	461838.360268	19467.279571
92.000000	551822.468087	22842.964965
91.750000	645311.957633	28339.056055
91.500000	736232.540770	21279.968500
91.250000	832140.998475	31164.896018
91.000000	905464.285406	36566.041081
90.750000	987074.937932	31847.559610
90.500000	1019679.885653	31662.985491
90.250000	1018528.988131	34449.732187
90.000000	1039103.645285	37417.068618
89.750000	972827.576867	38509.572039
89.500000	888185.832450	36394.444199
89.250000	811918.183920	35781.933447
89.000000	712965.791017	28220.620147
88.750000	637008.033504	26616.644940
88.500000	541140.609524	20376.894751
88.250000	454923.174923	17263.762196
88.000000	359503.723286	15994.621321
87.750000	266049.331093	10309.916116
87.500000	171038.662767	7012.917721
87.250000	98264.336137	4022.505398
87.000000	41061.903063	1559.565596
86.750000	8600.883967	359.365756
86.500000	6393.974854	236.635094
86.250000	5532.580845	186.347353
86.000000	4912.941420	173.027163
85.750000	4379.214981	194.243820
85.500000	3834.753455	139.486015
85.250000	3488.423300	94.205826
85.000000	3124.488301	134.643699
