Data Saved Successfully
Date and Time: 2018_08_28__11_25_50
Name: Power measurement, 405 nm, with cell
Description: shortened sample rack parts and reinstalled; slit width was adjusted, now at 0.59, trying to roughly match previous power measurements; using log scale, long time constant; 500 ms wait time, 50 avgs, using median instead of mean; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	1052.305890	50.336951
94.750000	1117.586737	35.216457
94.500000	1147.910088	32.465824
94.250000	1303.200373	31.078117
94.000000	1430.642665	62.693659
93.750000	1607.916649	33.381195
93.500000	2672.946633	89.296091
93.250000	14163.510164	639.111617
93.000000	29633.744426	1147.217142
92.750000	47111.810318	1880.611891
92.500000	63986.045471	2380.097535
92.250000	81610.240135	3279.188876
92.000000	99269.147196	3763.903918
91.750000	117892.336373	4528.380594
91.500000	136382.096938	5283.010249
91.250000	155351.368168	5002.473305
91.000000	176350.576140	6141.453901
90.750000	185819.244466	6851.809580
90.500000	194895.341892	7375.746248
90.250000	194286.022992	8266.742848
90.000000	194429.853207	7168.728734
89.750000	191445.268416	6533.378114
89.500000	180756.568773	6639.043013
89.250000	162977.561833	5071.041164
89.000000	148077.904757	4604.369999
88.750000	131051.774929	4431.013383
88.500000	115115.532752	4548.608833
88.250000	102024.234944	4111.895791
88.000000	87480.451974	3362.376873
87.750000	72642.812595	2922.720679
87.500000	57209.188917	1816.504978
87.250000	40583.412042	1593.787462
87.000000	21737.436221	787.891323
86.750000	9233.362603	374.460436
86.500000	6960.128143	228.245170
86.250000	6482.587147	185.708754
86.000000	6612.947981	330.041486
85.750000	6699.668050	249.978025
85.500000	6745.940138	255.654402
85.250000	6583.483871	233.956860
85.000000	6160.444768	208.790762
