Data Saved Successfully
Date and Time: 2018_08_28__11_21_54
Name: Power measurement, 175 nm, with cell
Description: shortened sample rack parts and reinstalled; slit width was adjusted, now at 0.59, trying to roughly match previous power measurements; using log scale, long time constant; 500 ms wait time, 50 avgs, using median instead of mean; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	6538.330137	268.735747
94.750000	7173.206955	323.875621
94.500000	7947.974602	282.756454
94.250000	8726.730172	381.818944
94.000000	9870.137428	438.999647
93.750000	11130.482371	406.647527
93.500000	25468.578460	1390.943955
93.250000	79579.519116	2829.661918
93.000000	153500.419560	5632.886073
92.750000	229277.258000	10638.757082
92.500000	317211.055159	11423.389038
92.250000	406256.593826	16378.406770
92.000000	496320.861415	16584.858013
91.750000	584647.491579	18774.850799
91.500000	677768.991675	26049.817446
91.250000	778601.104792	31078.598033
91.000000	854326.164890	36298.105412
90.750000	897539.449296	31973.441345
90.500000	941421.301106	32713.428330
90.250000	973430.596797	30335.404351
90.000000	984629.749060	37500.019840
89.750000	958687.850200	39179.379113
89.500000	896698.616212	37674.043002
89.250000	808896.670846	28716.916759
89.000000	715351.201677	28516.147439
88.750000	628925.031274	19479.586222
88.500000	542937.268511	20116.674228
88.250000	462775.354322	17530.875892
88.000000	385302.586732	15037.475204
87.750000	307058.838888	13342.790350
87.500000	227387.442426	7058.048167
87.250000	156586.655575	6647.729251
87.000000	86050.728813	3873.073599
86.750000	34006.017400	1699.278489
86.500000	13077.537918	459.656694
86.250000	11546.696391	394.493184
86.000000	10884.364619	413.112807
85.750000	10458.928514	381.718006
85.500000	9910.653978	371.747188
85.250000	9725.962953	438.802224
85.000000	9468.487961	365.116085
