Data Saved Successfully
Date and Time: 2018_08_28__16_22_21
Name: Angle calibration, 75 deg, 405 nm
Description: sample rack alignment piece now in position; shortened sample rack parts and reinstalled; slit width at 0.59; using log scale, long time constant; 500 ms wait time, 50 avgs, using median instead of mean; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
70.000000	3332.180739	132.455984
69.500000	19213.963564	670.177251
69.000000	50297.802398	1977.401401
68.500000	82507.354562	2984.351225
68.000000	104101.659144	3683.629268
67.500000	109694.284134	5173.831532
67.000000	107505.541510	4474.957560
66.500000	101722.934780	3651.119376
66.000000	99729.696340	3703.678329
65.500000	84315.122430	3440.539161
65.000000	56880.862498	2063.769377
64.500000	25223.032066	906.175182
64.000000	13883.872730	540.617419
63.500000	11953.949625	494.619928
63.000000	10307.976898	371.113507
