Data Saved Successfully
Date and Time: 2018_06_25__12_28_39
Name: mirror test in mineral oil (dial 134)
Description: 
Substance: mineral oil
Sample ID: -1
Preamp Sensitivity: 100000.000000
Incident Angle: 90.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
10.000000	0.000000
9.500000	0.000000
9.000000	0.000000
8.500000	0.000001
8.000000	0.000000
7.500000	0.000001
7.000000	0.000001
6.500000	0.000001
6.000000	0.000001
5.500000	0.000002
5.000000	0.000003
4.500000	0.000004
4.000000	0.000006
3.500000	0.000009
3.000000	0.000011
2.500000	0.000012
2.000000	0.000014
1.500000	0.000018
1.000000	0.000031
0.500000	0.000075
0.000000	0.000206
-0.500000	0.000255
-1.000000	0.000136
-1.500000	0.000051
-2.000000	0.000018
-2.500000	0.000010
-3.000000	0.000006
-3.500000	0.000004
-4.000000	0.000002
-4.500000	0.000002
-5.000000	0.000002
-5.500000	0.000002
-6.000000	0.000001
-6.500000	0.000001
-7.000000	0.000000
-7.500000	0.000001
-8.000000	0.000000
-8.500000	0.000001
-9.000000	0.000001
-9.500000	0.000000
-10.000000	0.000000
