Data Saved Successfully
Date and Time: 2018_06_25__11_46_43
Name: angle alignment after realigning rotation stage/cell
Description: 
Substance: air
Sample ID: -1
Preamp Sensitivity: 100000.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000178
91.750000	0.000033
91.500000	0.000113
91.250000	0.001240
91.000000	0.004851
90.750000	0.006715
90.500000	0.007076
90.250000	0.007142
90.000000	0.007138
89.750000	0.006812
89.500000	0.004815
89.250000	0.001189
89.000000	0.000402
88.750000	0.000131
88.500000	0.000042
88.250000	0.000015
88.000000	0.000009
