Data Saved Successfully
Date and Time: 2018_06_25__12_23_04
Name: power test in mineral oil
Description: 
Substance: mineral oil
Sample ID: -1
Preamp Sensitivity: 100000.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000126
91.750000	0.000070
91.500000	0.000103
91.250000	0.000198
91.000000	0.000446
90.750000	0.001122
90.500000	0.002814
90.250000	0.004414
90.000000	0.005111
89.750000	0.005406
89.500000	0.005398
89.250000	0.005022
89.000000	0.003804
88.750000	0.002152
88.500000	0.000850
88.250000	0.000330
88.000000	0.000109
