Data Saved Successfully
Date and Time: 2018_06_26__12_22_10
Name: Old Sample
Description: 3rd position
Substance: mineral oil
Sample ID: 1
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.006063
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000010
84.500000	0.000022
84.000000	0.000044
83.500000	0.000067
83.000000	0.000072
82.500000	0.000076
82.000000	0.000079
81.500000	0.000086
81.000000	0.000096
80.500000	0.000100
80.000000	0.000104
79.500000	0.000108
79.000000	0.000111
78.500000	0.000122
78.000000	0.000125
77.500000	0.000136
77.000000	0.000145
76.500000	0.000158
76.000000	0.000162
75.500000	0.000166
75.000000	0.000174
74.500000	0.000179
74.000000	0.000191
73.500000	0.000207
73.000000	0.000218
72.500000	0.000229
72.000000	0.000235
71.500000	0.000238
71.000000	0.000243
70.500000	0.000262
70.000000	0.000292
69.500000	0.000319
69.000000	0.000342
68.500000	0.000357
68.000000	0.000373
67.500000	0.000388
67.000000	0.000407
66.500000	0.000442
66.000000	0.000466
65.500000	0.000485
65.000000	0.000512
64.500000	0.000530
64.000000	0.000548
63.500000	0.000566
63.000000	0.000576
62.500000	0.000595
62.000000	0.000616
61.500000	0.000633
61.000000	0.000652
60.500000	0.000653
60.000000	0.000657
59.500000	0.000669
59.000000	0.000689
58.500000	0.000704
58.000000	0.000713
57.500000	0.000725
57.000000	0.000726
56.500000	0.000735
56.000000	0.000743
55.500000	0.000753
55.000000	0.000761
54.500000	0.000770
54.000000	0.000764
53.500000	0.000766
53.000000	0.000771
52.500000	0.000789
52.000000	0.000807
51.500000	0.000819
51.000000	0.000824
50.500000	0.000823
50.000000	0.000832
49.500000	0.000844
49.000000	0.000865
48.500000	0.000877
48.000000	0.000898
47.500000	0.000949
47.000000	0.001002
46.500000	0.001024
46.000000	0.001008
45.500000	0.000990
45.000000	0.001022
44.500000	0.001094
44.000000	0.001217
43.500000	0.001330
43.000000	0.001347
42.500000	0.001259
42.000000	0.001176
41.500000	0.001123
41.000000	0.001076
40.500000	0.001039
40.000000	0.000990
39.500000	0.000947
39.000000	0.000915
38.500000	0.000892
38.000000	0.000877
37.500000	0.000859
37.000000	0.000849
36.500000	0.000841
36.000000	0.000827
35.500000	0.000824
35.000000	0.000819
34.500000	0.000827
34.000000	0.000829
33.500000	0.000822
33.000000	0.000821
32.500000	0.000819
32.000000	0.000818
31.500000	0.000819
31.000000	0.000820
30.500000	0.000820
30.000000	0.000813
29.500000	0.000808
29.000000	0.000807
28.500000	0.000805
28.000000	0.000805
27.500000	0.000813
27.000000	0.000813
26.500000	0.000813
26.000000	0.000809
25.500000	0.000817
25.000000	0.000819
24.500000	0.000812
24.000000	0.000805
23.500000	0.000803
23.000000	0.000794
22.500000	0.000789
22.000000	0.000792
21.500000	0.000802
21.000000	0.000801
20.500000	0.000799
20.000000	0.000800
19.500000	0.000795
19.000000	0.000795
18.500000	0.000788
18.000000	0.000802
17.500000	0.000800
17.000000	0.000802
16.500000	0.000800
16.000000	0.000801
15.500000	0.000801
15.000000	0.000803
14.500000	0.000798
14.000000	0.000795
13.500000	0.000799
13.000000	0.000802
12.500000	0.000803
12.000000	0.000803
11.500000	0.000811
11.000000	0.000806
10.500000	0.000807
10.000000	0.000804
9.500000	0.000801
9.000000	0.000796
8.500000	0.000798
8.000000	0.000797
7.500000	0.000798
7.000000	0.000796
6.500000	0.000800
6.000000	0.000797
5.500000	0.000797
5.000000	0.000796
4.500000	0.000799
4.000000	0.000808
3.500000	0.000806
3.000000	0.000805
2.500000	0.000806
2.000000	0.000800
1.500000	0.000801
1.000000	0.000794
0.500000	0.000802
0.000000	0.000800
