Data Saved Successfully
Date and Time: 2018_06_26__12_30_44
Name: Old Sample
Description: 1st position
Substance: mineral oil
Sample ID: 1
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.006063
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000377
84.500000	0.000670
84.000000	0.000845
83.500000	0.000973
83.000000	0.001102
82.500000	0.001237
82.000000	0.001438
81.500000	0.001574
81.000000	0.001634
80.500000	0.001634
80.000000	0.001746
79.500000	0.001883
79.000000	0.002083
78.500000	0.002263
78.000000	0.002386
77.500000	0.002434
77.000000	0.002512
76.500000	0.002594
76.000000	0.002728
75.500000	0.002751
75.000000	0.002914
74.500000	0.003055
74.000000	0.003169
73.500000	0.003256
73.000000	0.003263
72.500000	0.003372
72.000000	0.003461
71.500000	0.003544
71.000000	0.003560
70.500000	0.003549
70.000000	0.003637
69.500000	0.003674
69.000000	0.003653
68.500000	0.003562
68.000000	0.003522
67.500000	0.003416
67.000000	0.003373
66.500000	0.003355
66.000000	0.003315
65.500000	0.003240
65.000000	0.003138
64.500000	0.003048
64.000000	0.002933
63.500000	0.002829
63.000000	0.002723
62.500000	0.002700
62.000000	0.002636
61.500000	0.002554
61.000000	0.002420
60.500000	0.002296
60.000000	0.002201
59.500000	0.002136
59.000000	0.002033
58.500000	0.001922
58.000000	0.001767
57.500000	0.001649
57.000000	0.001654
56.500000	0.001787
56.000000	0.002007
55.500000	0.002139
55.000000	0.001997
54.500000	0.001642
54.000000	0.001319
53.500000	0.001166
53.000000	0.001163
52.500000	0.001183
52.000000	0.001172
51.500000	0.001144
51.000000	0.001122
50.500000	0.001091
50.000000	0.001061
49.500000	0.001032
49.000000	0.001002
48.500000	0.000977
48.000000	0.000960
47.500000	0.000949
47.000000	0.000946
46.500000	0.000928
46.000000	0.000907
45.500000	0.000888
45.000000	0.000883
44.500000	0.000867
44.000000	0.000857
43.500000	0.000848
43.000000	0.000837
42.500000	0.000826
42.000000	0.000822
41.500000	0.000814
41.000000	0.000802
40.500000	0.000792
40.000000	0.000782
39.500000	0.000772
39.000000	0.000756
38.500000	0.000754
38.000000	0.000747
37.500000	0.000740
37.000000	0.000739
36.500000	0.000725
36.000000	0.000716
35.500000	0.000717
35.000000	0.000707
34.500000	0.000703
34.000000	0.000699
33.500000	0.000695
33.000000	0.000690
32.500000	0.000685
32.000000	0.000684
31.500000	0.000684
31.000000	0.000672
30.500000	0.000672
30.000000	0.000668
29.500000	0.000660
29.000000	0.000657
28.500000	0.000657
28.000000	0.000651
27.500000	0.000653
27.000000	0.000644
26.500000	0.000642
26.000000	0.000639
25.500000	0.000633
25.000000	0.000627
24.500000	0.000630
24.000000	0.000635
23.500000	0.000631
23.000000	0.000628
22.500000	0.000624
22.000000	0.000622
21.500000	0.000618
21.000000	0.000618
20.500000	0.000617
20.000000	0.000614
19.500000	0.000614
19.000000	0.000616
18.500000	0.000618
18.000000	0.000613
17.500000	0.000611
17.000000	0.000606
16.500000	0.000603
16.000000	0.000602
15.500000	0.000600
15.000000	0.000596
14.500000	0.000593
14.000000	0.000591
13.500000	0.000586
13.000000	0.000589
12.500000	0.000586
12.000000	0.000591
11.500000	0.000584
11.000000	0.000585
10.500000	0.000577
10.000000	0.000580
9.500000	0.000572
9.000000	0.000571
8.500000	0.000571
8.000000	0.000562
7.500000	0.000563
7.000000	0.000557
6.500000	0.000563
6.000000	0.000557
5.500000	0.000559
5.000000	0.000552
4.500000	0.000551
4.000000	0.000549
3.500000	0.000551
3.000000	0.000554
2.500000	0.000546
2.000000	0.000546
1.500000	0.000546
1.000000	0.000544
0.500000	0.000539
0.000000	0.000541
