Data Saved Successfully
Date and Time: 2018_06_25__13_58_33
Name: M18 polished
Description: 3rd position
Substance: mineral oil
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000003
84.000000	0.000003
83.500000	0.000004
83.000000	0.000003
82.500000	0.000000
82.000000	0.000008
81.500000	0.000009
81.000000	0.000004
80.500000	0.000004
80.000000	0.000007
79.500000	0.000006
79.000000	0.000006
78.500000	0.000011
78.000000	0.000012
77.500000	0.000014
77.000000	0.000014
76.500000	0.000012
76.000000	0.000013
75.500000	0.000013
75.000000	0.000015
74.500000	0.000015
74.000000	0.000015
73.500000	0.000023
73.000000	0.000022
72.500000	0.000024
72.000000	0.000028
71.500000	0.000031
71.000000	0.000031
70.500000	0.000035
70.000000	0.000040
69.500000	0.000043
69.000000	0.000046
68.500000	0.000049
68.000000	0.000060
67.500000	0.000068
67.000000	0.000078
66.500000	0.000099
66.000000	0.000133
65.500000	0.000217
65.000000	0.000324
64.500000	0.000429
64.000000	0.000508
63.500000	0.000579
63.000000	0.000665
62.500000	0.000715
62.000000	0.000710
61.500000	0.000669
61.000000	0.000652
60.500000	0.000672
60.000000	0.000697
59.500000	0.000732
59.000000	0.000751
58.500000	0.000752
58.000000	0.000729
57.500000	0.000691
57.000000	0.000679
56.500000	0.000711
56.000000	0.000760
55.500000	0.000775
55.000000	0.000743
54.500000	0.000725
54.000000	0.000741
53.500000	0.000791
53.000000	0.000817
52.500000	0.000803
52.000000	0.000779
51.500000	0.000775
51.000000	0.000798
50.500000	0.000828
50.000000	0.000855
49.500000	0.000880
49.000000	0.000889
48.500000	0.000903
48.000000	0.000920
47.500000	0.000953
47.000000	0.001007
46.500000	0.001068
46.000000	0.001193
45.500000	0.001422
45.000000	0.001779
44.500000	0.001997
44.000000	0.001935
43.500000	0.001659
43.000000	0.001371
42.500000	0.001205
42.000000	0.001121
41.500000	0.001069
41.000000	0.001032
40.500000	0.001019
40.000000	0.001024
39.500000	0.001015
39.000000	0.000988
38.500000	0.000961
38.000000	0.000935
37.500000	0.000911
37.000000	0.000896
36.500000	0.000875
36.000000	0.000868
35.500000	0.000864
35.000000	0.000859
34.500000	0.000856
34.000000	0.000848
33.500000	0.000853
33.000000	0.000851
32.500000	0.000843
32.000000	0.000849
31.500000	0.000846
31.000000	0.000855
30.500000	0.000846
30.000000	0.000854
29.500000	0.000847
29.000000	0.000847
28.500000	0.000851
28.000000	0.000846
27.500000	0.000851
27.000000	0.000850
26.500000	0.000844
26.000000	0.000839
25.500000	0.000844
25.000000	0.000848
24.500000	0.000854
24.000000	0.000854
23.500000	0.000855
23.000000	0.000856
22.500000	0.000851
22.000000	0.000855
21.500000	0.000854
21.000000	0.000851
20.500000	0.000849
20.000000	0.000853
19.500000	0.000847
19.000000	0.000851
18.500000	0.000856
18.000000	0.000854
17.500000	0.000854
17.000000	0.000854
16.500000	0.000856
16.000000	0.000852
15.500000	0.000855
15.000000	0.000855
14.500000	0.000855
14.000000	0.000855
13.500000	0.000854
13.000000	0.000849
12.500000	0.000851
12.000000	0.000854
11.500000	0.000851
11.000000	0.000851
10.500000	0.000849
10.000000	0.000844
9.500000	0.000845
9.000000	0.000847
8.500000	0.000846
8.000000	0.000844
7.500000	0.000844
7.000000	0.000845
6.500000	0.000840
6.000000	0.000845
5.500000	0.000838
5.000000	0.000835
4.500000	0.000836
4.000000	0.000836
3.500000	0.000834
3.000000	0.000831
2.500000	0.000829
2.000000	0.000821
1.500000	0.000824
1.000000	0.000824
0.500000	0.000824
0.000000	0.000829
