Recovered Data (program stopped early)
Date and Time: 2018_06_25__10_17_59
Name: finding zero
Description: 
Substance: air
Sample ID: -1
Preamp Sensitivity: 100000.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
100.000000	0.000038
99.500000	0.000009
99.000000	0.000004
98.500000	0.000013
98.000000	0.000145
97.500000	0.006670
97.000000	0.006179
96.500000	0.000717
96.000000	0.000073
95.500000	0.000011
95.000000	0.000005
94.500000	0.000002
94.000000	0.000001
93.500000	0.000001
93.000000	0.000001
92.500000	0.000000
92.000000	0.000000
91.500000	0.000000
91.000000	0.000000
90.500000	0.000000
90.000000	0.000001
