Data Saved Successfully
Date and Time: 2018_06_26__11_15_26
Name: NXT 85 turn
Description: 1st position
Substance: mineral oil
Sample ID: 5
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.006063
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000005
84.500000	0.000008
84.000000	0.000012
83.500000	0.000015
83.000000	0.000041
82.500000	0.000082
82.000000	0.000121
81.500000	0.000141
81.000000	0.000173
80.500000	0.000195
80.000000	0.000212
79.500000	0.000228
79.000000	0.000250
78.500000	0.000263
78.000000	0.000290
77.500000	0.000303
77.000000	0.000326
76.500000	0.000351
76.000000	0.000380
75.500000	0.000422
75.000000	0.000462
74.500000	0.000504
74.000000	0.000542
73.500000	0.000586
73.000000	0.000618
72.500000	0.000654
72.000000	0.000698
71.500000	0.000774
71.000000	0.000854
70.500000	0.000931
70.000000	0.001007
69.500000	0.001080
69.000000	0.001173
68.500000	0.001299
68.000000	0.001425
67.500000	0.001570
67.000000	0.001755
66.500000	0.001965
66.000000	0.002155
65.500000	0.002415
65.000000	0.002533
64.500000	0.002623
64.000000	0.002657
63.500000	0.002720
63.000000	0.002851
62.500000	0.003134
62.000000	0.003523
61.500000	0.004450
61.000000	0.006146
60.500000	0.008396
60.000000	0.009430
59.500000	0.008141
59.000000	0.005558
58.500000	0.004063
58.000000	0.003332
57.500000	0.002974
57.000000	0.002749
56.500000	0.002523
56.000000	0.002335
55.500000	0.002157
55.000000	0.001936
54.500000	0.001738
54.000000	0.001575
53.500000	0.001455
53.000000	0.001358
52.500000	0.001276
52.000000	0.001221
51.500000	0.001177
51.000000	0.001122
50.500000	0.001087
50.000000	0.001062
49.500000	0.001038
49.000000	0.001015
48.500000	0.000996
48.000000	0.000980
47.500000	0.000961
47.000000	0.000940
46.500000	0.000929
46.000000	0.000923
45.500000	0.000910
45.000000	0.000902
44.500000	0.000896
44.000000	0.000883
43.500000	0.000877
43.000000	0.000856
42.500000	0.000845
42.000000	0.000834
41.500000	0.000830
41.000000	0.000822
40.500000	0.000818
40.000000	0.000813
39.500000	0.000816
39.000000	0.000816
38.500000	0.000818
38.000000	0.000809
37.500000	0.000799
37.000000	0.000799
36.500000	0.000792
36.000000	0.000788
35.500000	0.000782
35.000000	0.000776
34.500000	0.000772
34.000000	0.000765
33.500000	0.000757
33.000000	0.000755
32.500000	0.000759
32.000000	0.000751
31.500000	0.000746
31.000000	0.000738
30.500000	0.000738
30.000000	0.000732
29.500000	0.000734
29.000000	0.000732
28.500000	0.000725
28.000000	0.000723
27.500000	0.000711
27.000000	0.000710
26.500000	0.000710
26.000000	0.000708
25.500000	0.000700
25.000000	0.000700
24.500000	0.000694
24.000000	0.000694
23.500000	0.000696
23.000000	0.000698
22.500000	0.000689
22.000000	0.000687
21.500000	0.000681
21.000000	0.000675
20.500000	0.000673
20.000000	0.000673
19.500000	0.000669
19.000000	0.000666
18.500000	0.000660
18.000000	0.000660
17.500000	0.000658
17.000000	0.000652
16.500000	0.000647
16.000000	0.000647
15.500000	0.000645
15.000000	0.000641
14.500000	0.000641
14.000000	0.000641
13.500000	0.000641
13.000000	0.000641
12.500000	0.000633
12.000000	0.000633
11.500000	0.000626
11.000000	0.000622
10.500000	0.000616
10.000000	0.000612
9.500000	0.000607
9.000000	0.000601
8.500000	0.000601
8.000000	0.000601
7.500000	0.000601
7.000000	0.000593
6.500000	0.000589
6.000000	0.000591
5.500000	0.000586
5.000000	0.000587
4.500000	0.000586
4.000000	0.000580
3.500000	0.000578
3.000000	0.000576
2.500000	0.000574
2.000000	0.000572
1.500000	0.000566
1.000000	0.000565
0.500000	0.000565
0.000000	0.000563
