Data Saved Successfully
Date and Time: 2018_06_26__11_26_29
Name: 807 NX turn
Description: 1st position
Substance: mineral oil
Sample ID: 5
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.006063
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000633
84.500000	0.000760
84.000000	0.000884
83.500000	0.001043
83.000000	0.001188
82.500000	0.001328
82.000000	0.001445
81.500000	0.001611
81.000000	0.001822
80.500000	0.002002
80.000000	0.002113
79.500000	0.002171
79.000000	0.002313
78.500000	0.002388
78.000000	0.002531
77.500000	0.002736
77.000000	0.002936
76.500000	0.003017
76.000000	0.003077
75.500000	0.003072
75.000000	0.003140
74.500000	0.003284
74.000000	0.003542
73.500000	0.003685
73.000000	0.003674
72.500000	0.003636
72.000000	0.003593
71.500000	0.003631
71.000000	0.003642
70.500000	0.003743
70.000000	0.003591
69.500000	0.003655
69.000000	0.003575
68.500000	0.003457
68.000000	0.003351
67.500000	0.003146
67.000000	0.003006
66.500000	0.002924
66.000000	0.002883
65.500000	0.002777
65.000000	0.002653
64.500000	0.002556
64.000000	0.002440
63.500000	0.002369
63.000000	0.002309
62.500000	0.002228
62.000000	0.002123
61.500000	0.002054
61.000000	0.002009
60.500000	0.001947
60.000000	0.001847
59.500000	0.001783
59.000000	0.001709
58.500000	0.001648
58.000000	0.001585
57.500000	0.001516
57.000000	0.001449
56.500000	0.001405
56.000000	0.001364
55.500000	0.001327
55.000000	0.001291
54.500000	0.001241
54.000000	0.001200
53.500000	0.001167
53.000000	0.001128
52.500000	0.001108
52.000000	0.001081
51.500000	0.001044
51.000000	0.001019
50.500000	0.000992
50.000000	0.000968
49.500000	0.000947
49.000000	0.000920
48.500000	0.000903
48.000000	0.000881
47.500000	0.000866
47.000000	0.000853
46.500000	0.000840
46.000000	0.000821
45.500000	0.000806
45.000000	0.000794
44.500000	0.000779
44.000000	0.000769
43.500000	0.000757
43.000000	0.000758
42.500000	0.000751
42.000000	0.000750
41.500000	0.000750
41.000000	0.000741
40.500000	0.000735
40.000000	0.000723
39.500000	0.000721
39.000000	0.000713
38.500000	0.000706
38.000000	0.000704
37.500000	0.000692
37.000000	0.000688
36.500000	0.000684
36.000000	0.000681
35.500000	0.000681
35.000000	0.000673
34.500000	0.000670
34.000000	0.000664
33.500000	0.000656
33.000000	0.000656
32.500000	0.000655
32.000000	0.000652
31.500000	0.000654
31.000000	0.000652
30.500000	0.000650
30.000000	0.000642
29.500000	0.000639
29.000000	0.000640
28.500000	0.000642
28.000000	0.000638
27.500000	0.000635
27.000000	0.000635
26.500000	0.000631
26.000000	0.000634
25.500000	0.000632
25.000000	0.000630
24.500000	0.000634
24.000000	0.000630
23.500000	0.000631
23.000000	0.000626
22.500000	0.000626
22.000000	0.000623
21.500000	0.000623
21.000000	0.000625
20.500000	0.000622
20.000000	0.000627
19.500000	0.000620
19.000000	0.000619
18.500000	0.000618
18.000000	0.000620
17.500000	0.000623
17.000000	0.000619
16.500000	0.000623
16.000000	0.000625
15.500000	0.000630
15.000000	0.000629
14.500000	0.000628
14.000000	0.000625
13.500000	0.000621
13.000000	0.000622
12.500000	0.000616
12.000000	0.000617
11.500000	0.000620
11.000000	0.000618
10.500000	0.000614
10.000000	0.000616
9.500000	0.000617
9.000000	0.000616
8.500000	0.000621
8.000000	0.000616
7.500000	0.000624
7.000000	0.000616
6.500000	0.000618
6.000000	0.000623
5.500000	0.000618
5.000000	0.000620
4.500000	0.000618
4.000000	0.000622
3.500000	0.000622
3.000000	0.000627
2.500000	0.000628
2.000000	0.000631
1.500000	0.000628
1.000000	0.000626
0.500000	0.000626
0.000000	0.000624
