Data Saved Successfully
Date and Time: 2018_06_26__11_57_17
Name: 807 NX turn
Description: 3rd position
Substance: mineral oil
Sample ID: 5
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.006063
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000001
84.500000	0.000002
84.000000	0.000001
83.500000	0.000004
83.000000	0.000009
82.500000	0.000017
82.000000	0.000026
81.500000	0.000033
81.000000	0.000035
80.500000	0.000045
80.000000	0.000050
79.500000	0.000048
79.000000	0.000051
78.500000	0.000057
78.000000	0.000058
77.500000	0.000064
77.000000	0.000069
76.500000	0.000077
76.000000	0.000077
75.500000	0.000076
75.000000	0.000082
74.500000	0.000089
74.000000	0.000100
73.500000	0.000103
73.000000	0.000109
72.500000	0.000112
72.000000	0.000123
71.500000	0.000132
71.000000	0.000141
70.500000	0.000154
70.000000	0.000167
69.500000	0.000175
69.000000	0.000187
68.500000	0.000211
68.000000	0.000229
67.500000	0.000259
67.000000	0.000282
66.500000	0.000306
66.000000	0.000333
65.500000	0.000357
65.000000	0.000391
64.500000	0.000416
64.000000	0.000434
63.500000	0.000455
63.000000	0.000470
62.500000	0.000498
62.000000	0.000510
61.500000	0.000523
61.000000	0.000537
60.500000	0.000544
60.000000	0.000558
59.500000	0.000567
59.000000	0.000574
58.500000	0.000585
58.000000	0.000602
57.500000	0.000629
57.000000	0.000638
56.500000	0.000649
56.000000	0.000652
55.500000	0.000661
55.000000	0.000672
54.500000	0.000685
54.000000	0.000698
53.500000	0.000707
53.000000	0.000718
52.500000	0.000725
52.000000	0.000740
51.500000	0.000757
51.000000	0.000788
50.500000	0.000809
50.000000	0.000836
49.500000	0.000860
49.000000	0.000882
48.500000	0.000898
48.000000	0.000921
47.500000	0.000951
47.000000	0.000985
46.500000	0.001060
46.000000	0.001149
45.500000	0.001186
45.000000	0.001167
44.500000	0.001140
44.000000	0.001194
43.500000	0.001313
43.000000	0.001516
42.500000	0.001596
42.000000	0.001501
41.500000	0.001318
41.000000	0.001206
40.500000	0.001148
40.000000	0.001108
39.500000	0.001053
39.000000	0.000999
38.500000	0.000959
38.000000	0.000922
37.500000	0.000889
37.000000	0.000865
36.500000	0.000854
36.000000	0.000840
35.500000	0.000831
35.000000	0.000822
34.500000	0.000818
34.000000	0.000814
33.500000	0.000809
33.000000	0.000810
32.500000	0.000813
32.000000	0.000814
31.500000	0.000813
31.000000	0.000817
30.500000	0.000822
30.000000	0.000815
29.500000	0.000815
29.000000	0.000811
28.500000	0.000804
28.000000	0.000805
27.500000	0.000805
27.000000	0.000799
26.500000	0.000800
26.000000	0.000806
25.500000	0.000802
25.000000	0.000812
24.500000	0.000813
24.000000	0.000813
23.500000	0.000814
23.000000	0.000816
22.500000	0.000821
22.000000	0.000822
21.500000	0.000823
21.000000	0.000819
20.500000	0.000826
20.000000	0.000832
19.500000	0.000831
19.000000	0.000832
18.500000	0.000834
18.000000	0.000843
17.500000	0.000846
17.000000	0.000846
16.500000	0.000847
16.000000	0.000848
15.500000	0.000845
15.000000	0.000844
14.500000	0.000841
14.000000	0.000850
13.500000	0.000851
13.000000	0.000848
12.500000	0.000844
12.000000	0.000844
11.500000	0.000844
11.000000	0.000847
10.500000	0.000841
10.000000	0.000844
9.500000	0.000842
9.000000	0.000848
8.500000	0.000846
8.000000	0.000847
7.500000	0.000848
7.000000	0.000845
6.500000	0.000840
6.000000	0.000842
5.500000	0.000843
5.000000	0.000844
4.500000	0.000841
4.000000	0.000839
3.500000	0.000839
3.000000	0.000844
2.500000	0.000840
2.000000	0.000839
1.500000	0.000847
1.000000	0.000845
0.500000	0.000844
0.000000	0.000839
