Data Saved Successfully
Date and Time: 2018_06_25__13_39_21
Name: M18 skived (unmarked side)
Description: 
Substance: mineral oil
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000011
84.500000	0.000010
84.000000	0.000006
83.500000	0.000009
83.000000	0.000012
82.500000	0.000013
82.000000	0.000017
81.500000	0.000016
81.000000	0.000018
80.500000	0.000019
80.000000	0.000015
79.500000	0.000020
79.000000	0.000026
78.500000	0.000027
78.000000	0.000026
77.500000	0.000027
77.000000	0.000030
76.500000	0.000036
76.000000	0.000039
75.500000	0.000041
75.000000	0.000042
74.500000	0.000047
74.000000	0.000046
73.500000	0.000055
73.000000	0.000056
72.500000	0.000067
72.000000	0.000073
71.500000	0.000083
71.000000	0.000091
70.500000	0.000101
70.000000	0.000116
69.500000	0.000130
69.000000	0.000149
68.500000	0.000178
68.000000	0.000216
67.500000	0.000259
67.000000	0.000320
66.500000	0.000391
66.000000	0.000441
65.500000	0.000479
65.000000	0.000471
64.500000	0.000462
64.000000	0.000463
63.500000	0.000475
63.000000	0.000518
62.500000	0.000575
62.000000	0.000623
61.500000	0.000657
61.000000	0.000675
60.500000	0.000670
60.000000	0.000668
59.500000	0.000674
59.000000	0.000658
58.500000	0.000664
58.000000	0.000663
57.500000	0.000683
57.000000	0.000703
56.500000	0.000712
56.000000	0.000707
55.500000	0.000699
55.000000	0.000715
54.500000	0.000734
54.000000	0.000739
53.500000	0.000742
53.000000	0.000753
52.500000	0.000759
52.000000	0.000775
51.500000	0.000791
51.000000	0.000796
50.500000	0.000818
50.000000	0.000842
49.500000	0.000869
49.000000	0.000882
48.500000	0.000891
48.000000	0.000893
47.500000	0.000903
47.000000	0.000914
46.500000	0.000921
46.000000	0.000924
45.500000	0.000916
45.000000	0.000908
44.500000	0.000894
44.000000	0.000871
43.500000	0.000854
43.000000	0.000829
42.500000	0.000819
42.000000	0.000809
41.500000	0.000809
41.000000	0.000798
40.500000	0.000776
40.000000	0.000772
39.500000	0.000766
39.000000	0.000762
38.500000	0.000758
38.000000	0.000755
37.500000	0.000753
37.000000	0.000750
36.500000	0.000746
36.000000	0.000748
35.500000	0.000748
35.000000	0.000744
34.500000	0.000741
34.000000	0.000739
33.500000	0.000741
33.000000	0.000737
32.500000	0.000736
32.000000	0.000735
31.500000	0.000740
31.000000	0.000740
30.500000	0.000730
30.000000	0.000730
29.500000	0.000722
29.000000	0.000728
28.500000	0.000730
28.000000	0.000733
27.500000	0.000732
27.000000	0.000732
26.500000	0.000731
26.000000	0.000729
25.500000	0.000734
25.000000	0.000736
24.500000	0.000732
24.000000	0.000736
23.500000	0.000734
23.000000	0.000737
22.500000	0.000736
22.000000	0.000736
21.500000	0.000740
21.000000	0.000738
20.500000	0.000731
20.000000	0.000731
19.500000	0.000732
19.000000	0.000741
18.500000	0.000736
18.000000	0.000745
17.500000	0.000743
17.000000	0.000734
16.500000	0.000733
16.000000	0.000733
15.500000	0.000736
15.000000	0.000741
14.500000	0.000742
14.000000	0.000738
13.500000	0.000738
13.000000	0.000734
12.500000	0.000733
12.000000	0.000731
11.500000	0.000737
11.000000	0.000733
10.500000	0.000737
10.000000	0.000732
9.500000	0.000732
9.000000	0.000732
8.500000	0.000728
8.000000	0.000729
7.500000	0.000721
7.000000	0.000725
6.500000	0.000718
6.000000	0.000719
5.500000	0.000712
5.000000	0.000712
4.500000	0.000715
4.000000	0.000716
3.500000	0.000720
3.000000	0.000714
2.500000	0.000712
2.000000	0.000717
1.500000	0.000712
1.000000	0.000716
0.500000	0.000715
0.000000	0.000721
