Recovered Data (program stopped early)
Date and Time: 2018_06_25__16_27_20
Name: M17 turn
Description: 
Substance: mineral oil
Sample ID: 2
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.010922
84.500000	0.010922
84.000000	0.010922
83.500000	0.010922
83.000000	0.021843
82.500000	0.027824
82.000000	0.029045
81.500000	0.030777
81.000000	0.032635
80.500000	0.034672
80.000000	0.036987
79.500000	0.037770
79.000000	0.039082
78.500000	0.038948
78.000000	0.038933
77.500000	0.038731
77.000000	0.038311
76.500000	0.036866
76.000000	0.034641
75.500000	0.032105
75.000000	0.029385
74.500000	0.026341
74.000000	0.023422
73.500000	0.020882
73.000000	0.018749
72.500000	0.016487
72.000000	0.014771
71.500000	0.012966
