Data Saved Successfully
Date and Time: 2018_06_25__13_30_07
Name: M18 skived (unmarked side)
Description: 3rd position
Substance: mineral oil
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000010
84.500000	0.000041
84.000000	0.000080
83.500000	0.000125
83.000000	0.000152
82.500000	0.000144
82.000000	0.000137
81.500000	0.000181
81.000000	0.000253
80.500000	0.000330
80.000000	0.000379
79.500000	0.000432
79.000000	0.000497
78.500000	0.000557
78.000000	0.000642
77.500000	0.000735
77.000000	0.000805
76.500000	0.000738
76.000000	0.000621
75.500000	0.000591
75.000000	0.000735
74.500000	0.000959
74.000000	0.001116
73.500000	0.001266
73.000000	0.001387
72.500000	0.001506
72.000000	0.001635
71.500000	0.001848
71.000000	0.002095
70.500000	0.002321
70.000000	0.002458
69.500000	0.002668
69.000000	0.002883
68.500000	0.003124
68.000000	0.003370
67.500000	0.003539
67.000000	0.003720
66.500000	0.003809
66.000000	0.003904
65.500000	0.004083
65.000000	0.004352
64.500000	0.004542
64.000000	0.004574
63.500000	0.004536
63.000000	0.004457
62.500000	0.004496
62.000000	0.004670
61.500000	0.004816
61.000000	0.004781
60.500000	0.004531
60.000000	0.004305
59.500000	0.003994
59.000000	0.003692
58.500000	0.003455
58.000000	0.003246
57.500000	0.003069
57.000000	0.002856
56.500000	0.002687
56.000000	0.002518
55.500000	0.002328
55.000000	0.002103
54.500000	0.001885
54.000000	0.001694
53.500000	0.001558
53.000000	0.001432
52.500000	0.001347
52.000000	0.001271
51.500000	0.001205
51.000000	0.001133
50.500000	0.001047
50.000000	0.000970
49.500000	0.000916
49.000000	0.000885
48.500000	0.000872
48.000000	0.000877
47.500000	0.000898
47.000000	0.000915
46.500000	0.000929
46.000000	0.000909
45.500000	0.000873
45.000000	0.000849
44.500000	0.000828
44.000000	0.000816
43.500000	0.000797
43.000000	0.000783
42.500000	0.000772
42.000000	0.000758
41.500000	0.000752
41.000000	0.000744
40.500000	0.000733
40.000000	0.000733
39.500000	0.000726
39.000000	0.000719
38.500000	0.000708
38.000000	0.000700
37.500000	0.000692
37.000000	0.000690
36.500000	0.000686
36.000000	0.000679
35.500000	0.000672
35.000000	0.000675
34.500000	0.000671
34.000000	0.000666
33.500000	0.000662
33.000000	0.000657
32.500000	0.000647
32.000000	0.000642
31.500000	0.000646
31.000000	0.000642
30.500000	0.000637
30.000000	0.000637
29.500000	0.000631
29.000000	0.000628
28.500000	0.000622
28.000000	0.000621
27.500000	0.000622
27.000000	0.000621
26.500000	0.000622
26.000000	0.000611
25.500000	0.000608
25.000000	0.000607
24.500000	0.000604
24.000000	0.000602
23.500000	0.000604
23.000000	0.000601
22.500000	0.000600
22.000000	0.000599
21.500000	0.000597
21.000000	0.000597
20.500000	0.000596
20.000000	0.000595
19.500000	0.000592
19.000000	0.000588
18.500000	0.000587
18.000000	0.000582
17.500000	0.000585
17.000000	0.000576
16.500000	0.000576
16.000000	0.000580
15.500000	0.000573
15.000000	0.000573
14.500000	0.000566
14.000000	0.000566
13.500000	0.000566
13.000000	0.000566
12.500000	0.000566
12.000000	0.000567
11.500000	0.000561
11.000000	0.000562
10.500000	0.000564
10.000000	0.000563
9.500000	0.000555
9.000000	0.000553
8.500000	0.000552
8.000000	0.000547
7.500000	0.000549
7.000000	0.000551
6.500000	0.000548
6.000000	0.000546
5.500000	0.000546
5.000000	0.000546
4.500000	0.000538
4.000000	0.000542
3.500000	0.000545
3.000000	0.000538
2.500000	0.000543
2.000000	0.000538
1.500000	0.000534
1.000000	0.000532
0.500000	0.000536
0.000000	0.000531
