Recovered Data (program stopped early)
Date and Time: 2018_06_25__14_06_46
Name: M18 polished
Description: 
Substance: mineral oil
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000602
84.500000	0.000707
84.000000	0.000808
83.500000	0.000926
83.000000	0.001035
82.500000	0.001189
82.000000	0.001228
81.500000	0.001178
81.000000	0.001094
80.500000	0.001171
80.000000	0.001384
79.500000	0.001441
79.000000	0.001516
78.500000	0.001518
78.000000	0.001556
77.500000	0.001589
77.000000	0.001740
76.500000	0.001845
76.000000	0.001872
75.500000	0.001867
75.000000	0.001852
74.500000	0.001848
74.000000	0.001978
73.500000	0.002090
73.000000	0.002078
72.500000	0.002152
72.000000	0.002259
71.500000	0.002260
71.000000	0.002414
70.500000	0.002525
70.000000	0.002694
69.500000	0.002886
69.000000	0.003064
68.500000	0.003284
68.000000	0.003560
67.500000	0.003820
67.000000	0.004126
66.500000	0.004508
66.000000	0.004959
65.500000	0.005437
65.000000	0.005824
64.500000	0.006432
64.000000	0.007286
63.500000	0.008731
63.000000	0.010922
62.500000	0.010922
62.000000	0.010922
61.500000	0.010922
61.000000	0.010922
60.500000	0.010922
60.000000	0.008019
59.500000	0.005955
59.000000	0.004549
58.500000	0.003644
58.000000	0.003017
57.500000	0.002598
57.000000	0.002264
56.500000	0.002008
56.000000	0.001828
55.500000	0.001698
55.000000	0.001615
54.500000	0.001534
54.000000	0.001461
53.500000	0.001410
53.000000	0.001353
52.500000	0.001306
52.000000	0.001279
51.500000	0.001246
51.000000	0.001220
50.500000	0.001189
50.000000	0.001169
49.500000	0.001138
49.000000	0.001111
48.500000	0.001093
48.000000	0.001073
47.500000	0.001056
