Data Saved Successfully
Date and Time: 2018_06_26__12_34_17
Name: Old Sample
Description: 1st position
Substance: mineral oil
Sample ID: 1
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.006063
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000260
84.500000	0.000698
84.000000	0.001131
83.500000	0.001442
83.000000	0.001595
82.500000	0.001786
82.000000	0.001980
81.500000	0.002063
81.000000	0.002100
80.500000	0.002244
80.000000	0.002420
79.500000	0.002576
79.000000	0.002762
78.500000	0.002945
78.000000	0.002999
77.500000	0.003106
77.000000	0.003237
76.500000	0.003335
76.000000	0.003381
75.500000	0.003526
75.000000	0.003791
74.500000	0.003822
74.000000	0.003839
73.500000	0.003785
73.000000	0.003840
72.500000	0.003891
72.000000	0.004039
71.500000	0.004189
71.000000	0.004134
70.500000	0.003992
70.000000	0.003878
69.500000	0.003876
69.000000	0.003858
68.500000	0.003879
68.000000	0.003817
67.500000	0.003705
67.000000	0.003639
66.500000	0.003619
66.000000	0.003650
65.500000	0.003571
65.000000	0.003415
64.500000	0.003217
64.000000	0.003043
63.500000	0.002954
63.000000	0.002898
62.500000	0.002856
62.000000	0.002781
61.500000	0.002670
61.000000	0.002547
60.500000	0.002446
60.000000	0.002358
59.500000	0.002279
59.000000	0.002240
58.500000	0.002168
58.000000	0.002100
57.500000	0.002095
57.000000	0.002173
56.500000	0.002258
56.000000	0.002271
55.500000	0.002095
55.000000	0.001818
54.500000	0.001543
54.000000	0.001363
53.500000	0.001298
53.000000	0.001286
52.500000	0.001258
52.000000	0.001224
51.500000	0.001183
51.000000	0.001149
50.500000	0.001118
50.000000	0.001095
49.500000	0.001068
49.000000	0.001039
48.500000	0.001009
48.000000	0.000993
47.500000	0.000974
47.000000	0.000955
46.500000	0.000936
46.000000	0.000906
45.500000	0.000892
45.000000	0.000881
44.500000	0.000867
44.000000	0.000865
43.500000	0.000844
43.000000	0.000835
42.500000	0.000823
42.000000	0.000815
41.500000	0.000797
41.000000	0.000803
40.500000	0.000788
40.000000	0.000778
39.500000	0.000767
39.000000	0.000753
38.500000	0.000745
38.000000	0.000738
37.500000	0.000736
37.000000	0.000731
36.500000	0.000722
36.000000	0.000716
35.500000	0.000707
35.000000	0.000697
34.500000	0.000696
34.000000	0.000689
33.500000	0.000686
33.000000	0.000683
32.500000	0.000681
32.000000	0.000681
31.500000	0.000670
31.000000	0.000671
30.500000	0.000661
30.000000	0.000658
29.500000	0.000656
29.000000	0.000654
28.500000	0.000651
28.000000	0.000649
27.500000	0.000646
27.000000	0.000644
26.500000	0.000635
26.000000	0.000631
25.500000	0.000625
25.000000	0.000623
24.500000	0.000626
24.000000	0.000626
23.500000	0.000627
23.000000	0.000618
22.500000	0.000618
22.000000	0.000612
21.500000	0.000610
21.000000	0.000611
20.500000	0.000608
20.000000	0.000609
19.500000	0.000612
19.000000	0.000606
18.500000	0.000608
18.000000	0.000601
17.500000	0.000603
17.000000	0.000599
16.500000	0.000596
16.000000	0.000597
15.500000	0.000591
15.000000	0.000588
14.500000	0.000589
14.000000	0.000587
13.500000	0.000583
13.000000	0.000583
12.500000	0.000580
12.000000	0.000581
11.500000	0.000585
11.000000	0.000582
10.500000	0.000576
10.000000	0.000576
9.500000	0.000566
9.000000	0.000561
8.500000	0.000561
8.000000	0.000559
7.500000	0.000558
7.000000	0.000562
6.500000	0.000555
6.000000	0.000557
5.500000	0.000554
5.000000	0.000550
4.500000	0.000549
4.000000	0.000549
3.500000	0.000546
3.000000	0.000546
2.500000	0.000544
2.000000	0.000540
1.500000	0.000540
1.000000	0.000541
0.500000	0.000533
0.000000	0.000535
