Data Saved Successfully
Date and Time: 2018_06_25__14_08_19
Name: M18 polished
Description: 
Substance: mineral oil
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000716
84.500000	0.000737
84.000000	0.000907
83.500000	0.001050
83.000000	0.001095
82.500000	0.001166
82.000000	0.001192
81.500000	0.001094
81.000000	0.001131
80.500000	0.001268
80.000000	0.001414
79.500000	0.001493
79.000000	0.001580
78.500000	0.001534
78.000000	0.001625
77.500000	0.001793
77.000000	0.001832
76.500000	0.001862
76.000000	0.001954
75.500000	0.001866
75.000000	0.001845
74.500000	0.001925
74.000000	0.002065
73.500000	0.002036
73.000000	0.002107
72.500000	0.002200
72.000000	0.002263
71.500000	0.002399
71.000000	0.002499
70.500000	0.002666
70.000000	0.002836
69.500000	0.003018
69.000000	0.003286
68.500000	0.003604
68.000000	0.003793
67.500000	0.004100
67.000000	0.004508
66.500000	0.004967
66.000000	0.005466
65.500000	0.005854
65.000000	0.006433
64.500000	0.007244
64.000000	0.008701
63.500000	0.011554
63.000000	0.015935
62.500000	0.020491
62.000000	0.020123
61.500000	0.015764
61.000000	0.011045
60.500000	0.008007
60.000000	0.005938
59.500000	0.004538
59.000000	0.003624
58.500000	0.003038
58.000000	0.002613
57.500000	0.002291
57.000000	0.002012
56.500000	0.001831
56.000000	0.001698
55.500000	0.001600
55.000000	0.001520
54.500000	0.001463
54.000000	0.001413
53.500000	0.001354
53.000000	0.001307
52.500000	0.001266
52.000000	0.001240
51.500000	0.001209
51.000000	0.001188
50.500000	0.001163
50.000000	0.001129
49.500000	0.001112
49.000000	0.001085
48.500000	0.001064
48.000000	0.001047
47.500000	0.001026
47.000000	0.001003
46.500000	0.000988
46.000000	0.000977
45.500000	0.000961
45.000000	0.000950
44.500000	0.000938
44.000000	0.000923
43.500000	0.000912
43.000000	0.000906
42.500000	0.000902
42.000000	0.000889
41.500000	0.000874
41.000000	0.000860
40.500000	0.000856
40.000000	0.000847
39.500000	0.000851
39.000000	0.000847
38.500000	0.000843
38.000000	0.000834
37.500000	0.000824
37.000000	0.000814
36.500000	0.000801
36.000000	0.000793
35.500000	0.000786
35.000000	0.000784
34.500000	0.000778
34.000000	0.000769
33.500000	0.000771
33.000000	0.000767
32.500000	0.000767
32.000000	0.000761
31.500000	0.000761
31.000000	0.000751
30.500000	0.000746
30.000000	0.000738
29.500000	0.000732
29.000000	0.000729
28.500000	0.000727
28.000000	0.000719
27.500000	0.000713
27.000000	0.000713
26.500000	0.000711
26.000000	0.000711
25.500000	0.000711
25.000000	0.000710
24.500000	0.000700
24.000000	0.000698
23.500000	0.000696
23.000000	0.000696
22.500000	0.000692
22.000000	0.000692
21.500000	0.000689
21.000000	0.000687
20.500000	0.000685
20.000000	0.000683
19.500000	0.000683
19.000000	0.000675
18.500000	0.000675
18.000000	0.000668
17.500000	0.000669
17.000000	0.000664
16.500000	0.000662
16.000000	0.000656
15.500000	0.000658
15.000000	0.000649
14.500000	0.000650
14.000000	0.000647
13.500000	0.000645
13.000000	0.000645
12.500000	0.000641
12.000000	0.000641
11.500000	0.000641
11.000000	0.000639
10.500000	0.000637
10.000000	0.000631
9.500000	0.000633
9.000000	0.000633
8.500000	0.000629
8.000000	0.000629
7.500000	0.000633
7.000000	0.000635
6.500000	0.000633
6.000000	0.000631
5.500000	0.000637
5.000000	0.000635
4.500000	0.000633
4.000000	0.000633
3.500000	0.000628
3.000000	0.000628
2.500000	0.000628
2.000000	0.000628
1.500000	0.000624
1.000000	0.000620
0.500000	0.000618
0.000000	0.000616
