Data Saved Successfully
Date and Time: 2018_06_25__16_48_57
Name: M17 turn
Description: 3rd position
Substance: mineral oil
Sample ID: 2
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000002
84.500000	0.000005
84.000000	0.000006
83.500000	0.000012
83.000000	0.000018
82.500000	0.000024
82.000000	0.000029
81.500000	0.000030
81.000000	0.000034
80.500000	0.000034
80.000000	0.000039
79.500000	0.000044
79.000000	0.000051
78.500000	0.000048
78.000000	0.000051
77.500000	0.000057
77.000000	0.000060
76.500000	0.000063
76.000000	0.000071
75.500000	0.000073
75.000000	0.000080
74.500000	0.000084
74.000000	0.000093
73.500000	0.000098
73.000000	0.000108
72.500000	0.000114
72.000000	0.000123
71.500000	0.000139
71.000000	0.000144
70.500000	0.000154
70.000000	0.000165
69.500000	0.000194
69.000000	0.000210
68.500000	0.000235
68.000000	0.000252
67.500000	0.000286
67.000000	0.000321
66.500000	0.000353
66.000000	0.000383
65.500000	0.000415
65.000000	0.000454
64.500000	0.000484
64.000000	0.000515
63.500000	0.000538
63.000000	0.000556
62.500000	0.000575
62.000000	0.000597
61.500000	0.000612
61.000000	0.000624
60.500000	0.000638
60.000000	0.000658
59.500000	0.000678
59.000000	0.000692
58.500000	0.000696
58.000000	0.000704
57.500000	0.000713
57.000000	0.000732
56.500000	0.000745
56.000000	0.000751
55.500000	0.000753
55.000000	0.000751
54.500000	0.000767
54.000000	0.000781
53.500000	0.000785
53.000000	0.000794
52.500000	0.000791
52.000000	0.000782
51.500000	0.000797
51.000000	0.000818
50.500000	0.000845
50.000000	0.000867
49.500000	0.000885
49.000000	0.000897
48.500000	0.000910
48.000000	0.000927
47.500000	0.000973
47.000000	0.001018
46.500000	0.001037
46.000000	0.001029
45.500000	0.001043
45.000000	0.001091
44.500000	0.001181
44.000000	0.001307
43.500000	0.001405
43.000000	0.001438
42.500000	0.001409
42.000000	0.001372
41.500000	0.001339
41.000000	0.001296
40.500000	0.001230
40.000000	0.001153
39.500000	0.001087
39.000000	0.001038
38.500000	0.001003
38.000000	0.000975
37.500000	0.000948
37.000000	0.000931
36.500000	0.000918
36.000000	0.000911
35.500000	0.000908
35.000000	0.000901
34.500000	0.000893
34.000000	0.000891
33.500000	0.000886
33.000000	0.000889
32.500000	0.000891
32.000000	0.000892
31.500000	0.000896
31.000000	0.000892
30.500000	0.000891
30.000000	0.000896
29.500000	0.000894
29.000000	0.000898
28.500000	0.000898
28.000000	0.000897
27.500000	0.000899
27.000000	0.000900
26.500000	0.000905
26.000000	0.000906
25.500000	0.000906
25.000000	0.000896
24.500000	0.000891
24.000000	0.000888
23.500000	0.000885
23.000000	0.000889
22.500000	0.000891
22.000000	0.000892
21.500000	0.000900
21.000000	0.000904
20.500000	0.000905
20.000000	0.000904
19.500000	0.000897
19.000000	0.000896
18.500000	0.000892
18.000000	0.000889
17.500000	0.000888
17.000000	0.000896
16.500000	0.000897
16.000000	0.000895
15.500000	0.000890
15.000000	0.000888
14.500000	0.000885
14.000000	0.000882
13.500000	0.000883
13.000000	0.000888
12.500000	0.000894
12.000000	0.000892
11.500000	0.000890
11.000000	0.000895
10.500000	0.000896
10.000000	0.000890
9.500000	0.000890
9.000000	0.000887
8.500000	0.000888
8.000000	0.000882
7.500000	0.000880
7.000000	0.000882
6.500000	0.000878
6.000000	0.000882
5.500000	0.000882
5.000000	0.000879
4.500000	0.000878
4.000000	0.000876
3.500000	0.000869
3.000000	0.000870
2.500000	0.000867
2.000000	0.000861
1.500000	0.000854
1.000000	0.000854
0.500000	0.000854
0.000000	0.000856
