Data Saved Successfully
Date and Time: 2018_06_25__12_56_14
Name: M18 turn
Description: 
Substance: mineral oil
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 0.005440
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000606
84.500000	0.000699
84.000000	0.000980
83.500000	0.001366
83.000000	0.001596
82.500000	0.001664
82.000000	0.001738
81.500000	0.001795
81.000000	0.001853
80.500000	0.001953
80.000000	0.002123
79.500000	0.002330
79.000000	0.002493
78.500000	0.002613
78.000000	0.002687
77.500000	0.002831
77.000000	0.002963
76.500000	0.003124
76.000000	0.003193
75.500000	0.003322
75.000000	0.003413
74.500000	0.003519
74.000000	0.003456
73.500000	0.003068
73.000000	0.002668
72.500000	0.002688
72.000000	0.002947
71.500000	0.003176
71.000000	0.003231
70.500000	0.003237
70.000000	0.003213
69.500000	0.003169
69.000000	0.003144
68.500000	0.003145
68.000000	0.003083
67.500000	0.003062
67.000000	0.002984
66.500000	0.002867
66.000000	0.002777
65.500000	0.002699
65.000000	0.002692
64.500000	0.002637
64.000000	0.002543
63.500000	0.002463
63.000000	0.002389
62.500000	0.002328
62.000000	0.002252
61.500000	0.002184
61.000000	0.002112
60.500000	0.002077
60.000000	0.001990
59.500000	0.001908
59.000000	0.001838
58.500000	0.001788
58.000000	0.001734
57.500000	0.001678
57.000000	0.001605
56.500000	0.001524
56.000000	0.001457
55.500000	0.001402
55.000000	0.001356
54.500000	0.001308
54.000000	0.001262
53.500000	0.001233
53.000000	0.001192
52.500000	0.001156
52.000000	0.001121
51.500000	0.001092
51.000000	0.001060
50.500000	0.001037
50.000000	0.001019
49.500000	0.001000
49.000000	0.000979
48.500000	0.000958
48.000000	0.000943
47.500000	0.000928
47.000000	0.000923
46.500000	0.000914
46.000000	0.000899
45.500000	0.000888
45.000000	0.000880
44.500000	0.000867
44.000000	0.000847
43.500000	0.000836
43.000000	0.000823
42.500000	0.000813
42.000000	0.000808
41.500000	0.000806
41.000000	0.000799
40.500000	0.000793
40.000000	0.000786
39.500000	0.000773
39.000000	0.000764
38.500000	0.000760
38.000000	0.000761
37.500000	0.000756
37.000000	0.000746
36.500000	0.000739
36.000000	0.000733
35.500000	0.000732
35.000000	0.000728
34.500000	0.000723
34.000000	0.000721
33.500000	0.000722
33.000000	0.000725
32.500000	0.000722
32.000000	0.000715
31.500000	0.000702
31.000000	0.000701
30.500000	0.000700
30.000000	0.000701
29.500000	0.000701
29.000000	0.000697
28.500000	0.000689
28.000000	0.000681
27.500000	0.000680
27.000000	0.000682
26.500000	0.000677
26.000000	0.000675
25.500000	0.000675
25.000000	0.000669
24.500000	0.000663
24.000000	0.000664
23.500000	0.000662
23.000000	0.000662
22.500000	0.000660
22.000000	0.000653
21.500000	0.000652
21.000000	0.000653
20.500000	0.000647
20.000000	0.000647
19.500000	0.000642
19.000000	0.000640
18.500000	0.000635
18.000000	0.000633
17.500000	0.000635
17.000000	0.000626
16.500000	0.000622
16.000000	0.000624
15.500000	0.000617
15.000000	0.000622
14.500000	0.000622
14.000000	0.000617
13.500000	0.000615
13.000000	0.000612
12.500000	0.000608
12.000000	0.000605
11.500000	0.000608
11.000000	0.000606
10.500000	0.000602
10.000000	0.000607
9.500000	0.000605
9.000000	0.000600
8.500000	0.000597
8.000000	0.000592
7.500000	0.000593
7.000000	0.000587
6.500000	0.000588
6.000000	0.000589
5.500000	0.000587
5.000000	0.000585
4.500000	0.000585
4.000000	0.000580
3.500000	0.000582
3.000000	0.000575
2.500000	0.000579
2.000000	0.000576
1.500000	0.000575
1.000000	0.000575
0.500000	0.000573
0.000000	0.000571
