Data Saved Successfully
Date and Time: 2018_08_16__18_14_13
Name: M18 turn, 45 deg, 50 averages
Description: Aperture at 0.288" (3 deg), doing measurements in air
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
90.000000	2008.657113
89.500000	2008.643119
89.000000	1853.501588
88.500000	1931.060433
88.000000	1935.783639
87.500000	1878.538628
87.000000	1884.995388
86.500000	1790.898928
86.000000	1797.375554
85.500000	1807.314003
85.000000	1783.068783
84.500000	1750.853318
84.000000	1641.814412
83.500000	1660.449228
83.000000	1611.033109
82.500000	1623.570734
82.000000	1639.602894
81.500000	1569.400898
81.000000	1550.975442
80.500000	1551.591626
80.000000	1536.490931
79.500000	1473.344545
79.000000	1459.892366
78.500000	1440.239701
78.000000	1450.369186
77.500000	1456.856438
77.000000	1386.341656
76.500000	1408.743847
76.000000	1350.112227
75.500000	1352.509305
75.000000	1347.657660
74.500000	1333.367046
74.000000	1368.583120
73.500000	1316.219185
73.000000	1317.492082
72.500000	1293.838315
72.000000	1268.131981
71.500000	1236.763938
71.000000	1216.865686
70.500000	1185.589492
70.000000	1213.355599
69.500000	1187.223717
69.000000	1196.213069
68.500000	1129.323994
68.000000	1141.968788
67.500000	1130.541063
67.000000	1123.003934
66.500000	1123.180419
66.000000	1145.341474
65.500000	1112.647889
65.000000	1217.392871
64.500000	1106.288813
64.000000	1112.182666
63.500000	1144.064503
63.000000	1128.959992
62.500000	1088.593683
62.000000	1196.052735
61.500000	1233.407878
61.000000	1146.886076
60.500000	1134.778310
60.000000	1258.061813
59.500000	1279.449262
59.000000	2348.145440
58.500000	1262.902056
58.000000	1215.545584
57.500000	1137.296027
57.000000	1191.540800
56.500000	1182.771206
56.000000	1222.617489
55.500000	1224.577563
55.000000	1219.820492
54.500000	1319.089679
54.000000	1320.996839
53.500000	1243.662168
53.000000	1303.736123
52.500000	1312.990434
52.000000	1426.950650
51.500000	1401.074865
51.000000	1412.441169
50.500000	1381.698844
50.000000	1451.563751
49.500000	1467.420451
49.000000	1509.347299
48.500000	1796.797255
48.000000	1500.489869
47.500000	1560.471159
47.000000	3035.691824
46.500000	3212.587497
46.000000	1780.010972
45.500000	1594.385697
45.000000	1558.555322
44.500000	1630.710409
44.000000	1644.707637
43.500000	1652.053261
43.000000	1648.122479
42.500000	1640.510880
42.000000	1651.594150
41.500000	1643.597890
41.000000	2070.073157
40.500000	2231.876975
40.000000	1868.811827
39.500000	1770.384780
39.000000	1844.002383
38.500000	1862.105061
38.000000	1904.796353
37.500000	1909.426065
37.000000	2017.269243
36.500000	1957.277055
36.000000	1968.127344
35.500000	2022.641717
35.000000	1948.249088
34.500000	2058.106031
34.000000	2063.383769
33.500000	2025.203595
33.000000	2038.385666
32.500000	2064.808458
32.000000	2073.470492
31.500000	2011.986116
31.000000	2099.011070
30.500000	2065.858931
30.000000	2035.288297
29.500000	2079.087644
29.000000	2076.597552
28.500000	2044.150708
28.000000	1999.737938
27.500000	2390.483402
27.000000	2007.574841
26.500000	2024.991498
26.000000	1927.447845
25.500000	1952.911678
25.000000	1984.621046
24.500000	1880.129190
24.000000	2320.927692
23.500000	2020.673388
23.000000	2403.575664
22.500000	1932.999156
22.000000	1845.689754
21.500000	2480.658326
21.000000	1892.069147
20.500000	2443.689769
20.000000	1782.654522
19.500000	1842.982004
19.000000	1820.627873
18.500000	1937.174557
18.000000	1728.518615
17.500000	1708.298896
17.000000	1698.310288
16.500000	1694.854124
16.000000	2109.748140
15.500000	1832.476490
15.000000	1632.826263
14.500000	1653.736032
14.000000	1618.351342
13.500000	1629.100522
13.000000	1616.546272
12.500000	1601.901686
12.000000	1611.274923
11.500000	1537.134155
11.000000	1618.385886
10.500000	1502.750055
10.000000	1517.485778
9.500000	1525.334078
9.000000	1502.266021
8.500000	1457.837581
8.000000	1434.523749
7.500000	1446.390077
7.000000	1417.282065
6.500000	1423.971855
6.000000	1444.235593
5.500000	1414.833482
5.000000	1360.827573
4.500000	1403.249610
4.000000	1368.306494
3.500000	1453.500617
3.000000	1369.956627
2.500000	1378.587732
2.000000	1378.847858
1.500000	1386.300553
1.000000	1354.769453
0.500000	1498.098801
0.000000	1383.221309
