Data Saved Successfully
Date and Time: 2018_08_21__10_32_20
Name: mirror test
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 140004.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
5.000000	294.131115
4.500000	360.817961
4.000000	435.224779
3.500000	518.017309
3.000000	6856.868819
2.500000	26653.635408
2.000000	48783.455792
1.500000	67617.341378
1.000000	83099.316583
0.500000	98436.296167
0.000000	106725.968902
-0.500000	107766.547585
-1.000000	98671.963139
-1.500000	75717.546792
-2.000000	57946.269477
-2.500000	42568.619850
-3.000000	24635.073977
-3.500000	4355.614316
-4.000000	888.027612
-4.500000	738.605288
-5.000000	620.620522
