Data Saved Successfully
Date and Time: 2018_08_21__10_24_00
Name: mirror test
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 140004.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
99.000000	108.173482
97.000000	113.129987
95.000000	110.211821
93.000000	110.114533
91.000000	106.889596
89.000000	107.082140
87.000000	104.924949
85.000000	100.343525
83.000000	101.992492
81.000000	103.046370
79.000000	110.849431
77.000000	116.203486
75.000000	125.969204
73.000000	132.951682
71.000000	137.596863
69.000000	137.591538
67.000000	129.362675
65.000000	130.882003
63.000000	126.238421
61.000000	120.062005
59.000000	118.047270
57.000000	114.519538
55.000000	113.793241
53.000000	114.822998
51.000000	114.191445
49.000000	114.304864
47.000000	115.606832
45.000000	119.590249
43.000000	130.756680
41.000000	145.398800
39.000000	170.182296
37.000000	175.845873
35.000000	186.340305
33.000000	205.208856
31.000000	274.209305
29.000000	2973.554733
27.000000	79078.049090
25.000000	102146.459585
23.000000	27841.419353
21.000000	659.038667
19.000000	386.960508
17.000000	266.177861
15.000000	216.719572
13.000000	196.774999
11.000000	176.255775
9.000000	171.342869
7.000000	178.425438
5.000000	175.138628
3.000000	181.418513
1.000000	184.707635
-1.000000	171.659946
-3.000000	154.250740
-5.000000	149.295110
-7.000000	142.968853
-9.000000	139.383093
-11.000000	123.794727
-13.000000	122.593266
-15.000000	123.099308
-17.000000	123.653741
-19.000000	119.735530
-21.000000	120.913036
-23.000000	110.825111
-25.000000	110.297034
-27.000000	110.389981
-29.000000	106.505442
