Data Saved Successfully
Date and Time: 2018_08_21__10_42_54
Name: M18, 60 degrees
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 140004.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	129.324522
84.500000	139.903333
84.000000	143.984912
83.500000	153.693679
83.000000	159.008033
82.500000	165.318063
82.000000	169.642590
81.500000	180.434901
81.000000	169.454496
80.500000	179.330949
80.000000	183.678901
79.500000	194.502350
79.000000	215.215820
78.500000	217.233796
78.000000	221.713011
77.500000	238.027073
77.000000	233.362138
76.500000	239.220977
76.000000	242.912015
75.500000	234.645894
75.000000	254.211109
74.500000	264.455752
74.000000	264.455457
73.500000	269.997953
73.000000	280.582615
72.500000	266.178454
72.000000	287.532289
71.500000	289.836735
71.000000	277.084371
70.500000	292.333993
70.000000	307.286291
69.500000	326.789779
69.000000	313.840272
68.500000	298.410843
68.000000	328.238564
67.500000	352.159987
67.000000	365.464959
66.500000	348.537785
66.000000	346.831118
65.500000	360.562374
65.000000	367.646238
64.500000	362.486362
64.000000	372.867623
63.500000	361.167223
63.000000	370.185884
62.500000	367.387418
62.000000	387.276888
61.500000	350.814116
61.000000	403.508712
60.500000	386.542957
60.000000	328.165367
59.500000	376.352029
59.000000	362.405063
58.500000	368.454641
58.000000	369.113199
57.500000	349.732802
57.000000	356.177225
56.500000	331.796206
56.000000	350.279096
55.500000	357.784482
55.000000	351.440916
54.500000	353.998519
54.000000	339.166556
53.500000	334.508104
53.000000	330.884995
52.500000	325.468266
52.000000	337.619448
51.500000	305.874103
51.000000	309.141648
50.500000	304.989414
50.000000	323.911515
49.500000	297.294065
49.000000	305.669636
48.500000	310.811458
48.000000	307.309238
47.500000	284.178574
47.000000	282.212275
46.500000	281.479944
46.000000	296.191730
45.500000	287.361947
45.000000	299.822037
44.500000	284.135847
44.000000	275.351779
43.500000	284.178258
43.000000	267.862674
42.500000	278.021808
42.000000	274.413032
41.500000	272.525184
41.000000	264.190363
40.500000	266.523579
40.000000	276.735003
39.500000	280.707635
39.000000	277.197016
38.500000	262.587882
38.000000	258.825425
37.500000	254.890342
37.000000	253.692580
36.500000	270.429352
36.000000	260.385906
35.500000	271.152917
35.000000	254.285798
34.500000	253.053732
34.000000	262.150132
33.500000	263.300250
33.000000	265.585917
32.500000	264.386878
32.000000	260.086714
31.500000	260.917658
31.000000	270.469399
30.500000	277.733407
30.000000	252.041848
29.500000	248.358580
29.000000	258.537537
28.500000	264.446038
28.000000	259.373591
27.500000	252.697237
27.000000	261.334425
26.500000	263.622830
26.000000	251.397683
25.500000	260.240756
25.000000	276.293456
24.500000	280.561992
24.000000	267.693650
23.500000	261.790323
23.000000	262.101118
22.500000	272.686963
22.000000	263.837713
21.500000	278.496843
21.000000	252.874999
20.500000	255.932276
20.000000	263.828316
19.500000	262.207912
19.000000	267.038546
18.500000	267.019522
18.000000	260.530267
17.500000	294.928844
17.000000	285.214548
16.500000	265.862485
16.000000	274.800443
15.500000	275.096494
15.000000	265.438434
14.500000	277.197325
14.000000	279.076481
13.500000	265.635293
13.000000	267.048654
12.500000	274.871748
12.000000	268.210897
11.500000	285.003049
11.000000	287.821335
10.500000	254.276743
10.000000	267.405633
9.500000	240.510250
9.000000	261.586147
8.500000	263.828022
8.000000	255.980412
7.500000	285.500291
7.000000	263.828022
6.500000	254.399004
6.000000	268.788395
5.500000	270.348976
5.000000	257.160454
4.500000	244.266463
4.000000	251.948481
3.500000	255.894686
3.000000	275.065864
2.500000	266.860244
2.000000	283.914720
1.500000	281.887465
1.000000	261.372822
0.500000	263.006755
0.000000	274.718451
