Data Saved Successfully
Date and Time: 2018_08_22__16_33_45
Name: Power measurement
Description: using log scale, long time constant; testing effect of averaging on fluctuations; slit width 0.56, 500 ms wait time, 50 avgs, using median instead of mean; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 582300.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	6284.268355
94.500000	7708.959750
94.000000	9387.721995
93.500000	12707.463314
93.000000	118788.288335
92.500000	279379.455537
92.000000	463885.884886
91.500000	649146.600786
91.000000	830898.792906
90.500000	962852.788433
90.000000	1016805.204943
89.500000	951752.478126
89.000000	788958.995353
88.500000	601408.734614
88.000000	433987.579167
87.500000	264196.913746
87.000000	118898.285140
86.500000	12382.511853
86.000000	6868.797180
85.500000	5519.234351
85.000000	4613.016782
