Data Saved Successfully
Date and Time: 2018_08_21__11_02_58
Name: power measurement
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 140004.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	3894.451585
94.800000	4385.400719
94.600000	4601.601339
94.400000	5068.146892
94.200000	5549.385977
94.000000	6018.042713
93.800000	6596.655334
93.600000	7381.594148
93.400000	12337.400706
93.200000	36145.489087
93.000000	74655.673267
92.800000	112728.194198
92.600000	158353.306661
92.400000	199798.926562
92.200000	250947.404619
92.000000	293987.782854
91.800000	341835.054868
91.600000	396732.105743
91.400000	443406.923246
91.200000	494482.122747
91.000000	535972.988409
90.800000	566043.469433
90.600000	595734.913263
90.400000	603956.590025
90.200000	636230.479366
90.000000	640232.716919
89.800000	635887.306035
89.600000	623134.326496
89.400000	596080.532016
89.200000	538476.286670
89.000000	491523.324167
88.800000	441821.837969
88.600000	414708.085894
88.400000	355178.201042
88.200000	315320.031795
88.000000	278730.910214
87.800000	231299.357741
87.600000	188447.709737
87.400000	149960.672534
87.200000	111132.533893
87.000000	74834.864134
86.800000	42464.746671
86.600000	17458.241865
86.400000	5450.143518
86.200000	4772.177888
86.000000	4110.884452
85.800000	3947.024005
85.600000	3798.073712
85.400000	3315.065203
85.200000	3070.346804
85.000000	2967.882079
