Data Saved Successfully
Date and Time: 2018_08_22__10_53_15
Name: M18 turn, 60 degrees
Description: using linear scale, 3 kHz max, 0.1 s time constant; testing effect of averaging on fluctuations; slit width 0.45, 500 ms wait time, 50 avgs, using median instead of mean; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 582300.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	233.867556
84.500000	315.374805
84.000000	329.557054
83.500000	346.892943
83.000000	419.343670
82.500000	477.411341
82.000000	494.829753
81.500000	593.522821
81.000000	602.817235
80.500000	638.754184
80.000000	727.031265
79.500000	736.859796
79.000000	769.576048
78.500000	863.119132
78.000000	866.979891
77.500000	884.149843
77.000000	949.832775
76.500000	950.374877
76.000000	1016.363830
75.500000	1012.441398
75.000000	1072.658401
74.500000	1094.052016
74.000000	1138.078675
73.500000	1121.815280
73.000000	1243.173578
72.500000	1247.863645
72.000000	1259.703669
71.500000	1311.844461
71.000000	1332.832453
70.500000	1334.592330
70.000000	1366.099493
69.500000	1428.165160
69.000000	1456.734607
68.500000	1532.259478
68.000000	1553.809288
67.500000	1539.032948
67.000000	1549.849837
66.500000	1577.320776
66.000000	1628.348348
65.500000	1636.050773
65.000000	1684.522737
64.500000	1665.602779
64.000000	1698.002222
63.500000	1763.579037
63.000000	1689.078453
62.500000	1692.841428
62.000000	1749.059822
61.500000	1753.775391
61.000000	1827.872654
60.500000	1750.531802
60.000000	1786.695912
59.500000	1808.632984
59.000000	1773.320771
58.500000	1721.940364
58.000000	1726.073397
57.500000	1717.894140
57.000000	1701.235926
56.500000	1711.009975
56.000000	1700.055143
55.500000	1715.673178
55.000000	1737.622494
54.500000	1671.141301
54.000000	1700.056453
53.500000	1613.708061
53.000000	1612.375013
52.500000	1594.611489
52.000000	1520.495746
51.500000	1544.174119
51.000000	1503.972168
50.500000	1466.701586
50.000000	1446.419525
49.500000	1416.755120
49.000000	1447.249354
48.500000	1410.895699
48.000000	1382.406015
47.500000	1327.121556
47.000000	1327.598784
46.500000	1286.193078
46.000000	1294.430738
45.500000	1256.444127
45.000000	1240.582178
44.500000	1242.586816
44.000000	1216.360674
43.500000	1168.272794
43.000000	1112.369613
42.500000	1088.178670
42.000000	1092.868765
41.500000	1100.171827
41.000000	1081.515664
40.500000	1048.741352
40.000000	1056.683702
39.500000	985.739287
39.000000	1014.404116
38.500000	1020.543968
38.000000	968.707061
37.500000	961.152243
37.000000	970.270136
36.500000	996.963712
36.000000	958.394531
35.500000	911.744199
35.000000	925.848889
34.500000	922.014533
34.000000	895.130410
33.500000	904.582030
33.000000	934.485769
32.500000	939.066209
32.000000	908.990946
31.500000	901.104201
31.000000	905.076852
30.500000	907.999303
30.000000	837.922908
