Data Saved Successfully
Date and Time: 2018_08_22__10_25_57
Name: Power measurement
Description: testing effect of averaging on fluctuations; slit width 0.45, 500 ms wait time, 50 avgs, using median instead of mean; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 629900.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	3600.908441
94.750000	3888.516832
94.500000	4360.538482
94.250000	4725.785862
94.000000	5364.447234
93.750000	6032.300782
93.500000	7352.979225
93.250000	25568.435585
93.000000	66012.286106
92.750000	111678.637485
92.500000	158562.206581
92.250000	208283.870374
92.000000	266783.915109
91.750000	318320.011035
91.500000	372761.215451
91.250000	434706.798694
91.000000	478810.840812
90.750000	523375.188317
90.500000	545044.548754
90.250000	571727.299707
90.000000	582274.682394
89.750000	578099.404094
89.500000	548676.378417
89.250000	503132.223032
89.000000	454503.873182
88.750000	401577.112912
88.500000	343041.440130
88.250000	293431.022624
88.000000	245060.193668
87.750000	194930.863327
87.500000	152175.617126
87.250000	107267.881480
87.000000	66135.131251
86.750000	30948.178213
86.500000	7297.106870
86.250000	4429.108370
86.000000	3804.972838
85.750000	3502.705307
85.500000	3139.001951
85.250000	2927.617367
85.000000	2627.278942
