Data Saved Successfully
Date and Time: 2018_08_22__11_06_01
Name: M18 turn, 60 degrees
Description: using linear scale, 3 kHz max, 1.0 s time constant; testing effect of averaging on fluctuations; slit width 0.45, 500 ms wait time, 50 avgs, using median instead of mean; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 582300.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	255.640623
84.500000	249.688809
84.000000	304.164108
83.500000	350.686945
83.000000	391.783240
82.500000	484.572426
82.000000	523.201118
81.500000	594.434978
81.000000	669.940931
80.500000	652.735042
80.000000	730.778438
79.500000	734.112603
79.000000	807.715847
78.500000	804.688742
78.000000	824.788703
77.500000	845.876573
77.000000	891.695615
76.500000	943.149434
76.000000	956.446233
75.500000	1013.502460
75.000000	1052.610367
74.500000	1072.605483
74.000000	1135.999721
73.500000	1154.046495
73.000000	1179.032212
72.500000	1221.633007
72.000000	1242.196558
71.500000	1297.363260
71.000000	1335.114128
70.500000	1347.684571
70.000000	1380.202658
69.500000	1431.777819
69.000000	1468.399615
68.500000	1451.763391
68.000000	1501.743678
67.500000	1557.811242
67.000000	1574.903219
66.500000	1562.033419
66.000000	1616.727439
65.500000	1600.138349
65.000000	1679.524858
64.500000	1648.819159
64.000000	1702.020781
63.500000	1722.855188
63.000000	1718.241569
62.500000	1706.998377
62.000000	1697.826519
61.500000	1762.887737
61.000000	1752.737670
60.500000	1796.134381
60.000000	1737.405196
59.500000	1809.103613
59.000000	1753.342169
58.500000	1739.443791
58.000000	1785.364822
57.500000	1749.103961
57.000000	1745.250675
56.500000	1713.711406
56.000000	1691.485443
55.500000	1708.916900
55.000000	1690.259107
54.500000	1667.887477
54.000000	1633.263310
53.500000	1646.213461
53.000000	1598.579740
52.500000	1582.376278
52.000000	1572.350037
51.500000	1511.696930
51.000000	1476.736593
50.500000	1548.453171
50.000000	1467.389688
49.500000	1431.221068
49.000000	1433.673792
48.500000	1374.238721
48.000000	1344.177314
47.500000	1349.671106
47.000000	1322.783397
46.500000	1339.530543
46.000000	1311.222845
45.500000	1273.678426
45.000000	1221.879690
44.500000	1222.520675
44.000000	1177.684596
43.500000	1163.956866
43.000000	1155.305492
42.500000	1129.857333
42.000000	1131.329802
41.500000	1115.232568
41.000000	1073.643432
40.500000	1062.940122
40.000000	1035.203804
39.500000	1057.519552
39.000000	1036.256034
38.500000	1051.826338
38.000000	1014.879473
37.500000	1013.979564
37.000000	978.982343
36.500000	973.177301
36.000000	951.569401
35.500000	946.357844
35.000000	944.291647
34.500000	965.795121
34.000000	938.847176
33.500000	935.739607
33.000000	924.370344
32.500000	913.833323
32.000000	938.466279
31.500000	900.219144
31.000000	938.248834
30.500000	901.324593
30.000000	901.821653
