Data Saved Successfully
Date and Time: 2018_08_21__17_58_10
Name: M18 turn, 60 degrees
Description: testing effect of averaging on fluctuations; slit width 0.45, 500 ms wait time, 10 avgs; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 629900.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	200.384727
84.500000	264.490278
84.000000	298.204505
83.500000	344.456154
83.000000	384.355565
82.500000	455.942808
82.000000	514.092607
81.500000	607.743581
81.000000	617.304271
80.500000	650.773957
80.000000	702.088284
79.500000	689.941940
79.000000	720.511447
78.500000	771.584970
78.000000	856.046311
77.500000	872.505257
77.000000	874.503332
76.500000	924.625446
76.000000	906.944479
75.500000	932.024489
75.000000	1019.530747
74.500000	1060.103180
74.000000	1149.563308
73.500000	1144.393973
73.000000	1183.859042
72.500000	1171.118048
72.000000	1247.750213
71.500000	1269.175863
71.000000	1278.448057
70.500000	1426.103840
70.000000	1377.361859
69.500000	1445.631274
69.000000	1426.209781
68.500000	1475.593774
68.000000	1541.605893
67.500000	1603.282479
67.000000	1647.274738
66.500000	1615.539945
66.000000	1678.821436
65.500000	1616.256935
65.000000	1698.427343
64.500000	1684.728755
64.000000	1733.137340
63.500000	1857.690292
63.000000	1787.370745
62.500000	1818.047749
62.000000	1775.314168
61.500000	1756.307119
61.000000	1836.298751
60.500000	1712.114310
60.000000	1845.560747
59.500000	1763.533000
59.000000	1816.635886
58.500000	1845.630394
58.000000	1871.760525
57.500000	1700.065695
57.000000	1712.999786
56.500000	1664.969447
56.000000	1674.604311
55.500000	1670.644316
55.000000	1632.111816
54.500000	1715.792232
54.000000	1647.636609
53.500000	1573.393033
53.000000	1651.910148
52.500000	1565.267885
52.000000	1520.889840
51.500000	1515.557565
51.000000	1400.563368
50.500000	1433.076395
50.000000	1431.013885
49.500000	1378.333320
49.000000	1376.345310
48.500000	1314.125392
48.000000	1267.445556
47.500000	1260.207149
47.000000	1191.623627
46.500000	1178.969919
46.000000	1200.060123
45.500000	1094.629915
45.000000	1131.910934
44.500000	1104.006761
44.000000	1133.669143
43.500000	1051.875886
43.000000	1075.637243
42.500000	1025.380788
42.000000	978.812604
41.500000	1040.480783
41.000000	964.682283
40.500000	959.850861
40.000000	921.523344
39.500000	914.981536
39.000000	924.659233
38.500000	910.703004
38.000000	940.942521
37.500000	881.469322
37.000000	887.313155
36.500000	904.306240
36.000000	879.649096
35.500000	818.663238
35.000000	841.357614
34.500000	854.151940
34.000000	811.594799
33.500000	836.589003
33.000000	839.125044
32.500000	808.992494
32.000000	842.039731
31.500000	867.367742
31.000000	819.781489
30.500000	790.256065
30.000000	807.888979
