Data Saved Successfully
Date and Time: 2018_08_16__18_06_07
Name: M18 turn, 45 deg
Description: Aperture at 0.288" (3 deg), doing measurements in air
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
90.000000	1627.550736
89.500000	1618.556071
89.000000	1499.298068
88.500000	1558.487743
88.000000	1539.919392
87.500000	1617.770752
87.000000	1524.946899
86.500000	1515.215980
86.000000	1465.059148
85.500000	1503.458498
85.000000	1469.291049
84.500000	1499.973541
84.000000	1456.257339
83.500000	1474.248720
83.000000	1441.986498
82.500000	1385.157944
82.000000	1382.362212
81.500000	1388.484749
81.000000	1404.216969
80.500000	1354.593893
80.000000	1350.344222
79.500000	1371.790222
79.000000	1452.226158
78.500000	1326.794514
78.000000	1249.340929
77.500000	1290.401732
77.000000	1242.210263
76.500000	1279.488339
76.000000	1286.593718
75.500000	1269.754831
75.000000	1275.850131
74.500000	1218.586101
74.000000	1213.579569
73.500000	1095.982074
73.000000	1217.131299
72.500000	1196.087646
72.000000	1135.978322
71.500000	1123.044019
71.000000	1095.286067
70.500000	1048.262902
70.000000	1056.292864
69.500000	1009.287385
69.000000	1096.187518
68.500000	1035.323709
68.000000	1080.712467
67.500000	1050.146778
67.000000	1104.915614
66.500000	1061.797992
66.000000	1078.533887
65.500000	1015.420273
65.000000	1032.617957
64.500000	1072.094327
64.000000	1075.871793
63.500000	1038.970039
63.000000	1080.793734
62.500000	1985.509751
62.000000	1089.647114
61.500000	1133.132022
61.000000	1018.692171
60.500000	1077.281809
60.000000	1573.081403
59.500000	1100.582415
59.000000	2296.902583
58.500000	1261.276091
58.000000	1152.286019
57.500000	1076.597714
57.000000	1221.281533
56.500000	1178.098419
56.000000	1250.981806
55.500000	1170.760211
55.000000	1227.882236
54.500000	1247.333829
54.000000	1259.483081
53.500000	1237.616264
53.000000	1185.482753
52.500000	1245.050350
52.000000	1245.047555
51.500000	1325.058401
51.000000	1350.646026
50.500000	1412.759106
50.000000	1735.514037
49.500000	1415.668920
49.000000	1473.090047
48.500000	1475.023885
48.000000	1446.582111
47.500000	2228.913147
47.000000	1536.177185
46.500000	2892.038119
46.000000	1516.007621
45.500000	1622.561308
45.000000	1570.845806
44.500000	1521.811989
44.000000	1629.563256
43.500000	1654.592745
43.000000	1607.020271
42.500000	1649.887242
42.000000	1680.192308
41.500000	1670.217429
41.000000	1751.967097
40.500000	1763.752270
40.000000	1910.725450
39.500000	2873.566759
39.000000	1810.402103
38.500000	1792.051911
38.000000	1740.194309
37.500000	1955.983342
37.000000	1933.329346
36.500000	2034.375917
36.000000	1948.014413
35.500000	2007.198574
35.000000	1925.602111
34.500000	1995.129331
34.000000	2047.214184
33.500000	2046.061910
33.000000	1953.569266
32.500000	1985.139409
32.000000	2008.550124
31.500000	1894.190025
31.000000	2048.369408
30.500000	2061.451275
30.000000	2050.824699
29.500000	2004.493701
29.000000	1992.292971
28.500000	1845.455005
28.000000	2155.427425
27.500000	1994.685463
27.000000	2007.273010
26.500000	1912.804932
26.000000	1897.532517
25.500000	1906.224097
25.000000	1919.691078
24.500000	1881.047988
24.000000	1928.633806
23.500000	1950.134524
23.000000	1895.403632
22.500000	1880.411882
22.000000	1825.657395
21.500000	1752.427772
21.000000	1790.974992
20.500000	1798.440161
20.000000	1950.060018
19.500000	1844.142869
19.000000	2337.173261
18.500000	1823.260945
18.000000	1699.299714
17.500000	1756.170812
17.000000	1603.833427
16.500000	1690.604792
16.000000	1767.191885
15.500000	1588.177673
15.000000	1611.480203
14.500000	1654.654089
14.000000	1589.484189
13.500000	1513.343230
13.000000	1640.274991
12.500000	1597.900504
12.000000	1649.455417
11.500000	1540.324221
11.000000	1639.788577
10.500000	1545.466504
10.000000	1526.029875
9.500000	1466.377833
9.000000	1392.385528
8.500000	1397.974662
8.000000	1425.080929
7.500000	1369.126083
7.000000	1445.068629
6.500000	1423.054467
6.000000	1362.479989
5.500000	1468.957723
5.000000	1331.869967
4.500000	1384.329046
4.000000	1462.538685
3.500000	1379.415662
3.000000	1419.118579
2.500000	1342.882875
2.000000	1331.971674
1.500000	1372.821254
1.000000	1271.134249
0.500000	1375.855662
0.000000	1384.691336
