Data Saved Successfully
Date and Time: 2018_08_21__17_43_18
Name: power measurement
Description: slit width 0.45, 500 ms wait time, 10 avgs; rate uses updated calibration and deadtime correction
Substance: vacuum
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 140004.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	3842.299323
94.750000	4105.905259
94.500000	4591.812979
94.250000	5196.410906
94.000000	5867.442963
93.750000	6498.788204
93.500000	7915.501578
93.250000	27333.213042
93.000000	71520.102665
92.750000	117205.998796
92.500000	173553.169712
92.250000	224669.011549
92.000000	284656.331600
91.750000	342060.459933
91.500000	394288.519192
91.250000	474003.636833
91.000000	515372.231395
90.750000	551457.890169
90.500000	583201.946271
90.250000	614192.351655
90.000000	623760.075043
89.750000	629859.648837
89.500000	588374.499928
89.250000	550238.306262
89.000000	479799.067211
88.750000	426562.390583
88.500000	362062.926036
88.250000	313847.095146
88.000000	265785.081767
87.750000	213357.489784
87.500000	160995.107186
87.250000	115187.795205
87.000000	73362.893451
86.750000	34640.066607
86.500000	7696.664937
86.250000	4775.938903
86.000000	4106.513716
85.750000	3713.836122
85.500000	3594.086919
85.250000	3199.780411
85.000000	2922.626210
