Data Saved Successfully
Date and Time: 2018_12_16__13_55_44
Name: Mirror alignment, 45 deg, 400 nm
Description: mirror alignment tests at 400 nm, testing dial angle of 90 degrees for 45 degrees; slit at 1.04,PMT height 0.95", aperture 0.385", both spaces evacuated, using monochromator beam
Substance: vacuum
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 1011480.000000
Wavelength: 400.000000
Temperature: 300.000000
Pressure: 1.013000
48.000000	198443.362801	6698.220242
47.750000	257721.024753	10778.802885
47.500000	311605.398265	12654.550842
47.250000	359702.014362	14847.677065
47.000000	412276.411864	13962.258258
46.750000	475121.968821	18057.767761
46.500000	530172.789835	19418.882214
46.250000	594119.121994	21897.168205
46.000000	658102.222099	25584.370652
45.750000	685221.852680	29147.493927
45.500000	694684.394034	28968.865457
45.250000	696235.751129	26185.359307
45.000000	691988.641654	23815.133198
44.750000	683190.275837	20454.845509
44.500000	630910.514990	23796.166577
44.250000	554477.138273	17113.002516
44.000000	481373.031205	21556.930117
43.750000	404541.145536	15182.413508
43.500000	343925.859275	12145.218827
43.250000	291336.971185	10525.228224
43.000000	245060.193668	10840.319034
42.750000	199284.501009	7113.794885
42.500000	144837.221025	5999.241649
42.250000	83615.220792	3931.223642
42.000000	29130.334478	1248.071188
