Data Saved Successfully
Date and Time: 2018_12_16__14_20_29
Name: Mirror alignment, 20 deg, 400 nm
Description: mirror alignment tests at 400 nm, testing dial angle of 113 degrees for 20 degrees; slit at 1.04,PMT height 0.95", aperture 0.385", both spaces evacuated, using monochromator beam
Substance: vacuum
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 20.000000
Incident Power: 1011480.000000
Wavelength: 400.000000
Temperature: 300.000000
Pressure: 1.013000
25.000000	4579.739045	210.448928
24.750000	5351.478149	213.831050
24.500000	5864.176786	217.955233
24.250000	6229.586792	221.325609
24.000000	6704.606488	328.868775
23.750000	8286.485610	291.870454
23.500000	27316.809986	1052.385691
23.250000	74746.771642	2458.021025
23.000000	139641.235537	5371.670558
22.750000	213365.733541	9215.511623
22.500000	281131.816232	10874.689565
22.250000	346336.865997	12676.081838
22.000000	409404.421278	15350.624943
21.750000	467398.839533	18079.064857
21.500000	525888.051219	15598.206842
21.250000	582168.233683	17304.943494
21.000000	632193.287151	24396.261076
20.750000	683190.275837	25310.874425
20.500000	704289.049907	22443.942438
20.250000	712434.167972	27622.877138
20.000000	704289.049907	22790.704976
19.750000	685221.852680	25980.066264
19.500000	641382.980471	21797.648626
19.250000	582274.682394	19805.286839
19.000000	501932.190162	17508.336510
18.750000	437033.269859	18486.562291
18.500000	376270.329895	15185.086014
18.250000	318260.347844	11319.956569
18.000000	260675.728472	9072.889190
17.750000	205051.677444	7031.835075
17.500000	144330.747928	5963.731805
17.250000	90478.818840	3414.796504
17.000000	37469.481049	1464.625457
16.750000	8599.298440	293.448743
16.500000	5183.086650	198.772636
16.250000	4512.999673	142.596522
16.000000	3990.161464	142.602537
15.750000	3647.294224	111.646813
15.500000	3181.197879	103.849911
15.250000	2858.437632	85.840597
15.000000	2600.168776	82.230582
