Data Saved Successfully
Date and Time: 2018_12_16__14_12_13
Name: Mirror alignment, 20 deg, 400 nm
Description: mirror alignment tests at 400 nm, dial angle of 90 degrees used for 45 degrees; slit at 1.04,PMT height 0.95", aperture 0.385", both spaces evacuated, using monochromator beam
Substance: vacuum
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 20.000000
Incident Power: 1011480.000000
Wavelength: 400.000000
Temperature: 300.000000
Pressure: 1.013000
25.000000	897.193225	24.698033
24.750000	920.839937	28.953389
24.500000	964.149358	36.211110
24.250000	991.577704	38.991377
24.000000	1059.316745	37.504315
23.750000	1077.267226	54.940956
23.500000	1107.922378	44.210838
23.250000	1192.856154	48.480814
23.000000	1255.007229	45.329971
22.750000	1364.798245	32.375446
22.500000	1384.870315	44.162516
22.250000	1617.155416	39.436125
22.000000	1709.081341	59.129375
21.750000	1926.000292	72.354014
21.500000	2414.454073	103.132179
21.250000	3369.477048	96.667707
21.000000	3895.735041	123.035386
20.750000	4087.638955	129.887245
20.500000	4620.762388	148.173979
20.250000	5439.770874	227.031743
20.000000	5973.150540	280.104975
19.750000	6465.712050	237.800242
19.500000	6983.482075	321.979687
19.250000	8165.455137	305.755303
19.000000	21628.317347	846.025130
18.750000	61084.426512	2736.920131
18.500000	122126.439332	4513.379632
18.250000	193929.051941	7283.759077
18.000000	263033.903356	10547.651120
17.750000	323450.322133	12425.447192
17.500000	392956.237525	15809.586700
17.250000	459297.488229	14201.655902
17.000000	515806.722588	20436.086474
16.750000	568676.744245	18351.027046
16.500000	626024.765707	22578.024922
16.250000	672515.166144	23961.049539
16.000000	703764.078244	23028.693024
15.750000	703764.078244	25747.036105
15.500000	697914.904241	25538.035350
15.250000	685477.188341	23721.449740
15.000000	639250.226336	22561.672681
